implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,73200729,669415,401,16,True,
caio.python_aio_asyncio,write,54005349,669415,401,32,True,
caio.python_aio_asyncio,read,75261146,669415,401,32,True,
caio.python_aio_asyncio,write,49196889,669415,401,64,True,
caio.python_aio_asyncio,read,73145437,669415,401,64,True,
caio.python_aio_asyncio,write,49789931,669415,401,1,True,
caio.python_aio_asyncio,read,72215645,669415,401,1,True,
caio.python_aio_asyncio,write,47839263,669415,401,4,True,
caio.python_aio_asyncio,read,71506895,669415,401,4,True,
caio.python_aio_asyncio,write,49353389,669415,401,8,True,
caio.python_aio_asyncio,read,73524937,669415,401,8,True,
caio.python_aio_asyncio,write,52501973,669415,401,16,True,
caio.python_aio_asyncio,read,73635521,669415,401,16,True,
caio.python_aio_asyncio,write,53686682,669415,401,32,True,
caio.python_aio_asyncio,read,77745396,669415,401,32,True,
caio.python_aio_asyncio,write,58822100,669415,401,64,True,
caio.python_aio_asyncio,read,78401022,669415,401,64,True,
caio.python_aio_asyncio,write,60325725,669415,401,1,True,
caio.python_aio_asyncio,read,75882063,669415,401,1,True,
caio.python_aio_asyncio,write,51033473,669415,401,4,True,
caio.python_aio_asyncio,read,73337479,669415,401,4,True,
caio.python_aio_asyncio,write,54486807,669415,401,8,True,
caio.python_aio_asyncio,read,70568520,669415,401,8,True,
caio.python_aio_asyncio,write,50847181,669415,401,16,True,
caio.python_aio_asyncio,read,74003104,669415,401,16,True,
caio.python_aio_asyncio,write,51038889,669415,401,32,True,
caio.python_aio_asyncio,read,72503687,669415,401,32,True,
caio.python_aio_asyncio,write,53400307,669415,401,64,True,
caio.python_aio_asyncio,read,77997938,669415,401,64,True,
caio.python_aio_asyncio,write,49508264,669415,401,1,True,
caio.python_aio_asyncio,read,76325729,669415,401,1,True,
caio.python_aio_asyncio,write,59574225,669415,401,4,True,
caio.python_aio_asyncio,read,75501812,669415,401,4,True,
caio.python_aio_asyncio,write,51022598,669415,401,8,True,
caio.python_aio_asyncio,read,74656688,669415,401,8,True,
caio.python_aio_asyncio,write,55356141,669415,401,16,True,
caio.python_aio_asyncio,read,71780853,669415,401,16,True,
caio.python_aio_asyncio,write,49921305,669415,401,32,True,
caio.python_aio_asyncio,read,71565353,669415,401,32,True,
caio.python_aio_asyncio,write,51823056,669415,401,64,True,
caio.python_aio_asyncio,read,74928313,669415,401,64,True,
caio.python_aio_asyncio,write,46938180,1335499,201,1,True,
caio.python_aio_asyncio,read,63182435,1335499,201,1,True,
caio.python_aio_asyncio,write,46421638,1335499,201,4,True,
caio.python_aio_asyncio,read,61982851,1335499,201,4,True,
caio.python_aio_asyncio,write,45567304,1335499,201,8,True,
caio.python_aio_asyncio,read,61688767,1335499,201,8,True,
caio.python_aio_asyncio,write,47126846,1335499,201,16,True,
caio.python_aio_asyncio,read,61471725,1335499,201,16,True,
caio.python_aio_asyncio,write,45909221,1335499,201,32,True,
caio.python_aio_asyncio,read,61890392,1335499,201,32,True,
caio.python_aio_asyncio,write,45912388,1335499,201,64,True,
caio.python_aio_asyncio,read,63366059,1335499,201,64,True,
caio.python_aio_asyncio,write,47166096,1335499,201,1,True,
caio.python_aio_asyncio,read,66581060,1335499,201,1,True,
caio.python_aio_asyncio,write,45723012,1335499,201,4,True,
caio.python_aio_asyncio,read,60630559,1335499,201,4,True,
caio.python_aio_asyncio,write,46236263,1335499,201,8,True,
caio.python_aio_asyncio,read,61025392,1335499,201,8,True,
caio.python_aio_asyncio,write,45927388,1335499,201,16,True,
caio.python_aio_asyncio,read,61654642,1335499,201,16,True,
caio.python_aio_asyncio,write,46201263,1335499,201,32,True,
caio.python_aio_asyncio,read,63162143,1335499,201,32,True,
caio.python_aio_asyncio,write,46095263,1335499,201,64,True,
caio.python_aio_asyncio,read,62711476,1335499,201,64,True,
caio.python_aio_asyncio,write,47286347,1335499,201,1,True,
caio.python_aio_asyncio,read,59644392,1335499,201,1,True,
caio.python_aio_asyncio,write,47914846,1335499,201,4,True,
caio.python_aio_asyncio,read,60170684,1335499,201,4,True,
caio.python_aio_asyncio,write,47662555,1335499,201,8,True,
caio.python_aio_asyncio,read,61530976,1335499,201,8,True,
caio.python_aio_asyncio,write,51853432,1335499,201,16,True,
caio.python_aio_asyncio,read,63403768,1335499,201,16,True,
caio.python_aio_asyncio,write,45563346,1335499,201,32,True,
caio.python_aio_asyncio,read,61331142,1335499,201,32,True,
caio.python_aio_asyncio,write,47447430,1335499,201,64,True,
caio.python_aio_asyncio,read,58791141,1335499,201,64,True,
caio.python_aio_asyncio,write,47277597,1335499,201,1,True,
caio.python_aio_asyncio,read,59253641,1335499,201,1,True,
caio.python_aio_asyncio,write,45861054,1335499,201,4,True,
caio.python_aio_asyncio,read,61681642,1335499,201,4,True,
caio.python_aio_asyncio,write,46261596,1335499,201,8,True,
caio.python_aio_asyncio,read,63899101,1335499,201,8,True,
caio.python_aio_asyncio,write,46393138,1335499,201,16,True,
caio.python_aio_asyncio,read,61270351,1335499,201,16,True,
caio.python_aio_asyncio,write,45119888,1335499,201,32,True,
caio.python_aio_asyncio,read,60393684,1335499,201,32,True,
caio.python_aio_asyncio,write,46268929,1335499,201,64,True,
caio.python_aio_asyncio,read,65902727,1335499,201,64,True,
caio.python_aio_asyncio,write,47992055,1335499,201,1,True,
caio.python_aio_asyncio,read,60187266,1335499,201,1,True,
caio.python_aio_asyncio,write,46865430,1335499,201,4,True,
caio.python_aio_asyncio,read,61326309,1335499,201,4,True,
caio.python_aio_asyncio,write,45648846,1335499,201,8,True,
caio.python_aio_asyncio,read,63099726,1335499,201,8,True,
caio.python_aio_asyncio,write,47365680,1335499,201,16,True,
caio.python_aio_asyncio,read,61436142,1335499,201,16,True,
caio.python_aio_asyncio,write,47874930,1335499,201,32,True,
caio.python_aio_asyncio,read,57178641,1335499,201,32,True,
caio.python_aio_asyncio,write,45307387,1335499,201,64,True,
caio.python_aio_asyncio,read,60297100,1335499,201,64,True,
caio.python_aio_asyncio,write,519235937,268435456,1,1,True,
caio.python_aio_asyncio,read,106360697,268435456,1,1,True,
caio.python_aio_asyncio,write,516138227,268435456,1,4,True,
caio.python_aio_asyncio,read,110962072,268435456,1,4,True,
caio.python_aio_asyncio,write,519254479,268435456,1,8,True,
caio.python_aio_asyncio,read,107146238,268435456,1,8,True,
caio.python_aio_asyncio,write,537655734,268435456,1,16,True,
caio.python_aio_asyncio,read,111581156,268435456,1,16,True,
caio.python_aio_asyncio,write,522558063,268435456,1,32,True,
caio.python_aio_asyncio,read,106223154,268435456,1,32,True,
caio.python_aio_asyncio,write,523522230,268435456,1,64,True,
caio.python_aio_asyncio,read,112383615,268435456,1,64,True,
caio.python_aio_asyncio,write,522953355,268435456,1,1,True,
caio.python_aio_asyncio,read,106454822,268435456,1,1,True,
caio.python_aio_asyncio,write,530817482,268435456,1,4,True,
caio.python_aio_asyncio,read,112476490,268435456,1,4,True,
caio.python_aio_asyncio,write,520124104,268435456,1,8,True,
caio.python_aio_asyncio,read,110071364,268435456,1,8,True,
caio.python_aio_asyncio,write,531413732,268435456,1,16,True,
caio.python_aio_asyncio,read,113925657,268435456,1,16,True,
caio.python_aio_asyncio,write,515027936,268435456,1,32,True,
caio.python_aio_asyncio,read,113009324,268435456,1,32,True,
caio.python_aio_asyncio,write,523701272,268435456,1,64,True,
caio.python_aio_asyncio,read,120487950,268435456,1,64,True,
caio.python_aio_asyncio,write,545019528,268435456,1,1,True,
caio.python_aio_asyncio,read,109846864,268435456,1,1,True,
caio.python_aio_asyncio,write,568711034,268435456,1,4,True,
caio.python_aio_asyncio,read,122253701,268435456,1,4,True,
caio.python_aio_asyncio,write,552340905,268435456,1,8,True,
caio.python_aio_asyncio,read,109650072,268435456,1,8,True,
caio.python_aio_asyncio,write,515843852,268435456,1,16,True,
caio.python_aio_asyncio,read,105822655,268435456,1,16,True,
caio.python_aio_asyncio,write,511324101,268435456,1,32,True,
caio.python_aio_asyncio,read,106606905,268435456,1,32,True,
caio.python_aio_asyncio,write,513940901,268435456,1,64,True,
caio.python_aio_asyncio,read,107496940,268435456,1,64,True,
caio.python_aio_asyncio,write,517362346,268435456,1,1,True,
caio.python_aio_asyncio,read,107412734,268435456,1,1,True,
caio.python_aio_asyncio,write,511431221,268435456,1,4,True,
caio.python_aio_asyncio,read,105954774,268435456,1,4,True,
caio.python_aio_asyncio,write,509012414,268435456,1,8,True,
caio.python_aio_asyncio,read,106860999,268435456,1,8,True,
caio.python_aio_asyncio,write,513596827,268435456,1,16,True,
caio.python_aio_asyncio,read,108083173,268435456,1,16,True,
caio.python_aio_asyncio,write,515279029,268435456,1,32,True,
caio.python_aio_asyncio,read,107579812,268435456,1,32,True,
caio.python_aio_asyncio,write,518863387,268435456,1,64,True,
caio.python_aio_asyncio,read,109301972,268435456,1,64,True,
caio.python_aio_asyncio,write,516186420,268435456,1,1,True,
caio.python_aio_asyncio,read,109598755,268435456,1,1,True,
caio.python_aio_asyncio,write,515674185,268435456,1,4,True,
caio.python_aio_asyncio,read,110216114,268435456,1,4,True,
caio.python_aio_asyncio,write,516535036,268435456,1,8,True,
caio.python_aio_asyncio,read,108556952,268435456,1,8,True,
caio.python_aio_asyncio,write,515301071,268435456,1,16,True,
caio.python_aio_asyncio,read,106946788,268435456,1,16,True,
caio.python_aio_asyncio,write,510855612,268435456,1,32,True,
caio.python_aio_asyncio,read,107840263,268435456,1,32,True,
caio.python_aio_asyncio,write,514420762,268435456,1,64,True,
caio.python_aio_asyncio,read,107948676,268435456,1,64,True,
caio.linux_aio_asyncio,write,88648260,55912,4801,1,True,
caio.linux_aio_asyncio,read,165985213,55912,4801,1,True,
caio.linux_aio_asyncio,write,82920422,55912,4801,4,True,
caio.linux_aio_asyncio,read,144987970,55912,4801,4,True,
caio.linux_aio_asyncio,write,86813020,55912,4801,8,True,
caio.linux_aio_asyncio,read,141240242,55912,4801,8,True,
caio.linux_aio_asyncio,write,88879546,55912,4801,16,True,
caio.linux_aio_asyncio,read,139786074,55912,4801,16,True,
caio.linux_aio_asyncio,write,86092666,55912,4801,32,True,
caio.linux_aio_asyncio,read,129024710,55912,4801,32,True,
caio.linux_aio_asyncio,write,87142219,55912,4801,64,True,
caio.linux_aio_asyncio,read,137090816,55912,4801,64,True,
caio.linux_aio_asyncio,write,86451988,55912,4801,1,True,
caio.linux_aio_asyncio,read,139718367,55912,4801,1,True,
caio.linux_aio_asyncio,write,93641704,55912,4801,4,True,
caio.linux_aio_asyncio,read,140834670,55912,4801,4,True,
caio.linux_aio_asyncio,write,79964754,55912,4801,8,True,
caio.linux_aio_asyncio,read,148010927,55912,4801,8,True,
caio.linux_aio_asyncio,write,105724406,55912,4801,16,True,
caio.linux_aio_asyncio,read,153462940,55912,4801,16,True,
caio.linux_aio_asyncio,write,96652952,55912,4801,32,True,
caio.linux_aio_asyncio,read,147825307,55912,4801,32,True,
caio.linux_aio_asyncio,write,85127568,55912,4801,64,True,
caio.linux_aio_asyncio,read,139929070,55912,4801,64,True,
caio.linux_aio_asyncio,write,97697965,55912,4801,1,True,
caio.linux_aio_asyncio,read,144962096,55912,4801,1,True,
caio.linux_aio_asyncio,write,89176913,55912,4801,4,True,
caio.linux_aio_asyncio,read,144227700,55912,4801,4,True,
caio.linux_aio_asyncio,write,93624288,55912,4801,8,True,
caio.linux_aio_asyncio,read,132863727,55912,4801,8,True,
caio.linux_aio_asyncio,write,88516847,55912,4801,16,True,
caio.linux_aio_asyncio,read,140429098,55912,4801,16,True,
caio.linux_aio_asyncio,write,90739994,55912,4801,32,True,
caio.linux_aio_asyncio,read,144653230,55912,4801,32,True,
caio.linux_aio_asyncio,write,100749671,55912,4801,64,True,
caio.linux_aio_asyncio,read,152504967,55912,4801,64,True,
caio.linux_aio_asyncio,write,88008029,55912,4801,1,True,
caio.linux_aio_asyncio,read,145504913,55912,4801,1,True,
caio.linux_aio_asyncio,write,98348779,55912,4801,4,True,
caio.linux_aio_asyncio,read,152872873,55912,4801,4,True,
caio.linux_aio_asyncio,write,98828724,55912,4801,8,True,
caio.linux_aio_asyncio,read,152147436,55912,4801,8,True,
caio.linux_aio_asyncio,write,100400638,55912,4801,16,True,
caio.linux_aio_asyncio,read,144578523,55912,4801,16,True,
caio.linux_aio_asyncio,write,96077844,55912,4801,32,True,
caio.linux_aio_asyncio,read,146349682,55912,4801,32,True,
caio.linux_aio_asyncio,write,95341281,55912,4801,64,True,
caio.linux_aio_asyncio,read,152281099,55912,4801,64,True,
caio.linux_aio_asyncio,write,101930471,55912,4801,1,True,
caio.linux_aio_asyncio,read,156277861,55912,4801,1,True,
caio.linux_aio_asyncio,write,90485209,55912,4801,4,True,
caio.linux_aio_asyncio,read,152791542,55912,4801,4,True,
caio.linux_aio_asyncio,write,109239516,55912,4801,8,True,
caio.linux_aio_asyncio,read,162500603,55912,4801,8,True,
caio.linux_aio_asyncio,write,104880680,55912,4801,16,True,
caio.linux_aio_asyncio,read,176334090,55912,4801,16,True,
caio.linux_aio_asyncio,write,99928068,55912,4801,32,True,
caio.linux_aio_asyncio,read,151834236,55912,4801,32,True,
caio.linux_aio_asyncio,write,101606147,55912,4801,64,True,
caio.linux_aio_asyncio,read,170449421,55912,4801,64,True,
caio.linux_aio_asyncio,write,95320490,58342,4601,1,True,
caio.linux_aio_asyncio,read,157100797,58342,4601,1,True,
caio.linux_aio_asyncio,write,102344042,58342,4601,4,True,
caio.linux_aio_asyncio,read,148120507,58342,4601,4,True,
caio.linux_aio_asyncio,write,100119105,58342,4601,8,True,
caio.linux_aio_asyncio,read,158380427,58342,4601,8,True,
caio.linux_aio_asyncio,write,93326754,58342,4601,16,True,
caio.linux_aio_asyncio,read,149900624,58342,4601,16,True,
caio.linux_aio_asyncio,write,88323103,58342,4601,32,True,
caio.linux_aio_asyncio,read,163864148,58342,4601,32,True,
caio.linux_aio_asyncio,write,116588893,58342,4601,64,True,
caio.linux_aio_asyncio,read,150988302,58342,4601,64,True,
caio.linux_aio_asyncio,write,103449595,58342,4601,1,True,
caio.linux_aio_asyncio,read,155358304,58342,4601,1,True,
caio.linux_aio_asyncio,write,91800922,58342,4601,4,True,
caio.linux_aio_asyncio,read,157911065,58342,4601,4,True,
caio.linux_aio_asyncio,write,93208341,58342,4601,8,True,
caio.linux_aio_asyncio,read,150845723,58342,4601,8,True,
caio.linux_aio_asyncio,write,85479808,58342,4601,16,True,
caio.linux_aio_asyncio,read,146012524,58342,4601,16,True,
caio.linux_aio_asyncio,write,96069802,58342,4601,32,True,
caio.linux_aio_asyncio,read,151569576,58342,4601,32,True,
caio.linux_aio_asyncio,write,88381435,58342,4601,64,True,
caio.linux_aio_asyncio,read,139272631,58342,4601,64,True,
caio.linux_aio_asyncio,write,82380103,58342,4601,1,True,
caio.linux_aio_asyncio,read,138741770,58342,4601,1,True,
caio.linux_aio_asyncio,write,90300255,58342,4601,4,True,
caio.linux_aio_asyncio,read,139137218,58342,4601,4,True,
caio.linux_aio_asyncio,write,94289519,58342,4601,8,True,
caio.linux_aio_asyncio,read,148602493,58342,4601,8,True,
caio.linux_aio_asyncio,write,84342756,58342,4601,16,True,
caio.linux_aio_asyncio,read,154443287,58342,4601,16,True,
caio.linux_aio_asyncio,write,91669551,58342,4601,32,True,
caio.linux_aio_asyncio,read,144631563,58342,4601,32,True,
caio.linux_aio_asyncio,write,87277466,58342,4601,64,True,
caio.linux_aio_asyncio,read,137601094,58342,4601,64,True,
caio.linux_aio_asyncio,write,93420001,58342,4601,1,True,
caio.linux_aio_asyncio,read,149672421,58342,4601,1,True,
caio.linux_aio_asyncio,write,91647760,58342,4601,4,True,
caio.linux_aio_asyncio,read,142831989,58342,4601,4,True,
caio.linux_aio_asyncio,write,87568832,58342,4601,8,True,
caio.linux_aio_asyncio,read,149877082,58342,4601,8,True,
caio.linux_aio_asyncio,write,95165994,58342,4601,16,True,
caio.linux_aio_asyncio,read,148706365,58342,4601,16,True,
caio.linux_aio_asyncio,write,94435807,58342,4601,32,True,
caio.linux_aio_asyncio,read,149130854,58342,4601,32,True,
caio.linux_aio_asyncio,write,82086236,58342,4601,64,True,
caio.linux_aio_asyncio,read,144174034,58342,4601,64,True,
caio.linux_aio_asyncio,write,93122885,58342,4601,1,True,
caio.linux_aio_asyncio,read,139642370,58342,4601,1,True,
caio.linux_aio_asyncio,write,81788578,58342,4601,4,True,
caio.linux_aio_asyncio,read,140845086,58342,4601,4,True,
caio.linux_aio_asyncio,write,91774006,58342,4601,8,True,
caio.linux_aio_asyncio,read,141335031,58342,4601,8,True,
caio.linux_aio_asyncio,write,91033277,58342,4601,16,True,
caio.linux_aio_asyncio,read,150772807,58342,4601,16,True,
caio.linux_aio_asyncio,write,81983240,58342,4601,32,True,
caio.linux_aio_asyncio,read,138405321,58342,4601,32,True,
caio.linux_aio_asyncio,write,89637733,58342,4601,64,True,
caio.linux_aio_asyncio,read,139930070,58342,4601,64,True,
caio.linux_aio_asyncio,write,86711398,60994,4401,1,True,
caio.linux_aio_asyncio,read,132657316,60994,4401,1,True,
