implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,52126660,446648,601,4,True,
caio.python_aio_asyncio,read,79685492,446648,601,4,True,
caio.python_aio_asyncio,write,55250539,446648,601,8,True,
caio.python_aio_asyncio,read,80231368,446648,601,8,True,
caio.python_aio_asyncio,write,54695372,446648,601,16,True,
caio.python_aio_asyncio,read,79724450,446648,601,16,True,
caio.python_aio_asyncio,write,52405035,446648,601,32,True,
caio.python_aio_asyncio,read,79999368,446648,601,32,True,
caio.python_aio_asyncio,write,47689945,446648,601,64,True,
caio.python_aio_asyncio,read,78616168,446648,601,64,True,
caio.python_aio_asyncio,write,47992976,446648,601,1,True,
caio.python_aio_asyncio,read,74786591,446648,601,1,True,
caio.python_aio_asyncio,write,47863608,446648,601,4,True,
caio.python_aio_asyncio,read,78586144,446648,601,4,True,
caio.python_aio_asyncio,write,50683462,446648,601,8,True,
caio.python_aio_asyncio,read,78231288,446648,601,8,True,
caio.python_aio_asyncio,write,50240027,446648,601,16,True,
caio.python_aio_asyncio,read,77798811,446648,601,16,True,
caio.python_aio_asyncio,write,50588550,446648,601,32,True,
caio.python_aio_asyncio,read,78029882,446648,601,32,True,
caio.python_aio_asyncio,write,49084129,446648,601,64,True,
caio.python_aio_asyncio,read,78967459,446648,601,64,True,
caio.python_aio_asyncio,write,44019599,669415,401,1,True,
caio.python_aio_asyncio,read,77035558,669415,401,1,True,
caio.python_aio_asyncio,write,55073027,669415,401,4,True,
caio.python_aio_asyncio,read,79628507,669415,401,4,True,
caio.python_aio_asyncio,write,45810673,669415,401,8,True,
caio.python_aio_asyncio,read,75882284,669415,401,8,True,
caio.python_aio_asyncio,write,44776143,669415,401,16,True,
caio.python_aio_asyncio,read,72828567,669415,401,16,True,
caio.python_aio_asyncio,write,41927248,669415,401,32,True,
caio.python_aio_asyncio,read,72446421,669415,401,32,True,
caio.python_aio_asyncio,write,45302532,669415,401,64,True,
caio.python_aio_asyncio,read,71967611,669415,401,64,True,
caio.python_aio_asyncio,write,44659441,669415,401,1,True,
caio.python_aio_asyncio,read,70825796,669415,401,1,True,
caio.python_aio_asyncio,write,42484345,669415,401,4,True,
caio.python_aio_asyncio,read,71093116,669415,401,4,True,
caio.python_aio_asyncio,write,44549446,669415,401,8,True,
caio.python_aio_asyncio,read,72487501,669415,401,8,True,
caio.python_aio_asyncio,write,44861722,669415,401,16,True,
caio.python_aio_asyncio,read,70624264,669415,401,16,True,
caio.python_aio_asyncio,write,47406256,669415,401,32,True,
caio.python_aio_asyncio,read,70493688,669415,401,32,True,
caio.python_aio_asyncio,write,43627452,669415,401,64,True,
caio.python_aio_asyncio,read,72104354,669415,401,64,True,
caio.python_aio_asyncio,write,42801204,669415,401,1,True,
caio.python_aio_asyncio,read,73392538,669415,401,1,True,
caio.python_aio_asyncio,write,43206640,669415,401,4,True,
caio.python_aio_asyncio,read,67327394,669415,401,4,True,
caio.python_aio_asyncio,write,43037233,669415,401,8,True,
caio.python_aio_asyncio,read,67286854,669415,401,8,True,
caio.python_aio_asyncio,write,42737123,669415,401,16,True,
caio.python_aio_asyncio,read,72994934,669415,401,16,True,
caio.python_aio_asyncio,write,42812702,669415,401,32,True,
caio.python_aio_asyncio,read,70988620,669415,401,32,True,
caio.python_aio_asyncio,write,47206809,669415,401,64,True,
caio.python_aio_asyncio,read,73181133,669415,401,64,True,
caio.python_aio_asyncio,write,45799632,669415,401,1,True,
caio.python_aio_asyncio,read,70507145,669415,401,1,True,
caio.python_aio_asyncio,write,43469418,669415,401,4,True,
caio.python_aio_asyncio,read,71031536,669415,401,4,True,
caio.python_aio_asyncio,write,43018151,669415,401,8,True,
caio.python_aio_asyncio,read,74597810,669415,401,8,True,
caio.python_aio_asyncio,write,43883022,669415,401,16,True,
caio.python_aio_asyncio,read,74032005,669415,401,16,True,
caio.python_aio_asyncio,write,42821786,669415,401,32,True,
caio.python_aio_asyncio,read,72241098,669415,401,32,True,
caio.python_aio_asyncio,write,42116280,669415,401,64,True,
caio.python_aio_asyncio,read,72307553,669415,401,64,True,
caio.python_aio_asyncio,write,45362613,669415,401,1,True,
caio.python_aio_asyncio,read,71584340,669415,401,1,True,
caio.python_aio_asyncio,write,43941144,669415,401,4,True,
caio.python_aio_asyncio,read,74656264,669415,401,4,True,
caio.python_aio_asyncio,write,40518821,669415,401,8,True,
caio.python_aio_asyncio,read,70339404,669415,401,8,True,
caio.python_aio_asyncio,write,40901885,669415,401,16,True,
caio.python_aio_asyncio,read,70547143,669415,401,16,True,
caio.python_aio_asyncio,write,48291377,669415,401,32,True,
caio.python_aio_asyncio,read,70744759,669415,401,32,True,
caio.python_aio_asyncio,write,42914448,669415,401,64,True,
caio.python_aio_asyncio,read,68817733,669415,401,64,True,
caio.python_aio_asyncio,write,37290280,1335499,201,1,True,
caio.python_aio_asyncio,read,59890112,1335499,201,1,True,
caio.python_aio_asyncio,write,40160132,1335499,201,4,True,
caio.python_aio_asyncio,read,59241728,1335499,201,4,True,
caio.python_aio_asyncio,write,39467668,1335499,201,8,True,
caio.python_aio_asyncio,read,61839052,1335499,201,8,True,
caio.python_aio_asyncio,write,42491470,1335499,201,16,True,
caio.python_aio_asyncio,read,61962254,1335499,201,16,True,
caio.python_aio_asyncio,write,38327976,1335499,201,32,True,
caio.python_aio_asyncio,read,61481904,1335499,201,32,True,
caio.python_aio_asyncio,write,45137875,1335499,201,64,True,
caio.python_aio_asyncio,read,61140672,1335499,201,64,True,
caio.python_aio_asyncio,write,36736684,1335499,201,1,True,
caio.python_aio_asyncio,read,62899705,1335499,201,1,True,
caio.python_aio_asyncio,write,38403473,1335499,201,4,True,
caio.python_aio_asyncio,read,63574504,1335499,201,4,True,
caio.python_aio_asyncio,write,42498469,1335499,201,8,True,
caio.python_aio_asyncio,read,59733036,1335499,201,8,True,
caio.python_aio_asyncio,write,41440316,1335499,201,16,True,
caio.python_aio_asyncio,read,58517016,1335499,201,16,True,
caio.python_aio_asyncio,write,42403432,1335499,201,32,True,
caio.python_aio_asyncio,read,59839239,1335499,201,32,True,
caio.python_aio_asyncio,write,40965298,1335499,201,64,True,
caio.python_aio_asyncio,read,59236187,1335499,201,64,True,
caio.python_aio_asyncio,write,40992839,1335499,201,1,True,
caio.python_aio_asyncio,read,58659509,1335499,201,1,True,
caio.python_aio_asyncio,write,40167465,1335499,201,4,True,
caio.python_aio_asyncio,read,58338775,1335499,201,4,True,
caio.python_aio_asyncio,write,38730164,1335499,201,8,True,
caio.python_aio_asyncio,read,58626760,1335499,201,8,True,
caio.python_aio_asyncio,write,39420003,1335499,201,16,True,
caio.python_aio_asyncio,read,60562577,1335499,201,16,True,
caio.python_aio_asyncio,write,38821534,1335499,201,32,True,
caio.python_aio_asyncio,read,61335828,1335499,201,32,True,
caio.python_aio_asyncio,write,38504675,1335499,201,64,True,
caio.python_aio_asyncio,read,60990221,1335499,201,64,True,
caio.python_aio_asyncio,write,39095979,1335499,201,1,True,
caio.python_aio_asyncio,read,60391253,1335499,201,1,True,
caio.python_aio_asyncio,write,42891865,1335499,201,4,True,
caio.python_aio_asyncio,read,60360004,1335499,201,4,True,
caio.python_aio_asyncio,write,40318957,1335499,201,8,True,
caio.python_aio_asyncio,read,62776295,1335499,201,8,True,
caio.python_aio_asyncio,write,42177110,1335499,201,16,True,
caio.python_aio_asyncio,read,59922193,1335499,201,16,True,
caio.python_aio_asyncio,write,36866052,1335499,201,32,True,
caio.python_aio_asyncio,read,60467582,1335499,201,32,True,
caio.python_aio_asyncio,write,39467500,1335499,201,64,True,
caio.python_aio_asyncio,read,60146348,1335499,201,64,True,
caio.python_aio_asyncio,write,43834358,1335499,201,1,True,
caio.python_aio_asyncio,read,58642176,1335499,201,1,True,
caio.python_aio_asyncio,write,41619182,1335499,201,4,True,
caio.python_aio_asyncio,read,58691965,1335499,201,4,True,
caio.python_aio_asyncio,write,40718144,1335499,201,8,True,
caio.python_aio_asyncio,read,59447092,1335499,201,8,True,
caio.python_aio_asyncio,write,45051754,1335499,201,16,True,
caio.python_aio_asyncio,read,58308484,1335499,201,16,True,
caio.python_aio_asyncio,write,40651356,1335499,201,32,True,
caio.python_aio_asyncio,read,58880456,1335499,201,32,True,
caio.python_aio_asyncio,write,37162120,1335499,201,64,True,
caio.python_aio_asyncio,read,59659040,1335499,201,64,True,
caio.python_aio_asyncio,write,529396458,268435456,1,1,True,
caio.python_aio_asyncio,read,106799852,268435456,1,1,True,
caio.python_aio_asyncio,write,530514192,268435456,1,4,True,
caio.python_aio_asyncio,read,109969230,268435456,1,4,True,
caio.python_aio_asyncio,write,533725776,268435456,1,8,True,
caio.python_aio_asyncio,read,106689983,268435456,1,8,True,
caio.python_aio_asyncio,write,532459257,268435456,1,16,True,
caio.python_aio_asyncio,read,109109691,268435456,1,16,True,
caio.python_aio_asyncio,write,534076133,268435456,1,32,True,
caio.python_aio_asyncio,read,106106721,268435456,1,32,True,
caio.python_aio_asyncio,write,532138400,268435456,1,64,True,
caio.python_aio_asyncio,read,109828404,268435456,1,64,True,
caio.python_aio_asyncio,write,537414710,268435456,1,1,True,
caio.python_aio_asyncio,read,106211091,268435456,1,1,True,
caio.python_aio_asyncio,write,534027010,268435456,1,4,True,
caio.python_aio_asyncio,read,109273183,268435456,1,4,True,
caio.python_aio_asyncio,write,533440665,268435456,1,8,True,
caio.python_aio_asyncio,read,106387124,268435456,1,8,True,
caio.python_aio_asyncio,write,530704682,268435456,1,16,True,
caio.python_aio_asyncio,read,109806863,268435456,1,16,True,
caio.python_aio_asyncio,write,545776569,268435456,1,32,True,
caio.python_aio_asyncio,read,116362608,268435456,1,32,True,
caio.python_aio_asyncio,write,557813489,268435456,1,64,True,
caio.python_aio_asyncio,read,112578178,268435456,1,64,True,
caio.python_aio_asyncio,write,553196810,268435456,1,1,True,
caio.python_aio_asyncio,read,109502129,268435456,1,1,True,
caio.python_aio_asyncio,write,538014220,268435456,1,4,True,
caio.python_aio_asyncio,read,117578045,268435456,1,4,True,
caio.python_aio_asyncio,write,537098434,268435456,1,8,True,
caio.python_aio_asyncio,read,106732564,268435456,1,8,True,
caio.python_aio_asyncio,write,529037268,268435456,1,16,True,
caio.python_aio_asyncio,read,109535294,268435456,1,16,True,
caio.python_aio_asyncio,write,534338786,268435456,1,32,True,
caio.python_aio_asyncio,read,106695149,268435456,1,32,True,
caio.python_aio_asyncio,write,532384387,268435456,1,64,True,
caio.python_aio_asyncio,read,109601458,268435456,1,64,True,
caio.python_aio_asyncio,write,530330493,268435456,1,1,True,
caio.python_aio_asyncio,read,107323533,268435456,1,1,True,
caio.python_aio_asyncio,write,527786041,268435456,1,4,True,
caio.python_aio_asyncio,read,109511295,268435456,1,4,True,
caio.python_aio_asyncio,write,529323253,268435456,1,8,True,
caio.python_aio_asyncio,read,107058339,268435456,1,8,True,
caio.python_aio_asyncio,write,533172012,268435456,1,16,True,
caio.python_aio_asyncio,read,110981844,268435456,1,16,True,
caio.python_aio_asyncio,write,535823917,268435456,1,32,True,
caio.python_aio_asyncio,read,106526158,268435456,1,32,True,
caio.python_aio_asyncio,write,527328981,268435456,1,64,True,
caio.python_aio_asyncio,read,108578344,268435456,1,64,True,
caio.python_aio_asyncio,write,536585670,268435456,1,1,True,
caio.python_aio_asyncio,read,107383864,268435456,1,1,True,
caio.python_aio_asyncio,write,530022217,268435456,1,4,True,
caio.python_aio_asyncio,read,111293454,268435456,1,4,True,
caio.python_aio_asyncio,write,534655020,268435456,1,8,True,
caio.python_aio_asyncio,read,107911670,268435456,1,8,True,
caio.python_aio_asyncio,write,528063318,268435456,1,16,True,
caio.python_aio_asyncio,read,110698526,268435456,1,16,True,
caio.python_aio_asyncio,write,537048895,268435456,1,32,True,
caio.python_aio_asyncio,read,106685233,268435456,1,32,True,
caio.python_aio_asyncio,write,531485225,268435456,1,64,True,
caio.python_aio_asyncio,read,108860871,268435456,1,64,True,
caio.linux_aio_asyncio,write,76452921,55912,4801,1,True,
caio.linux_aio_asyncio,read,163871068,55912,4801,1,True,
caio.linux_aio_asyncio,write,68544497,55912,4801,4,True,
caio.linux_aio_asyncio,read,138613290,55912,4801,4,True,
caio.linux_aio_asyncio,write,74033839,55912,4801,8,True,
caio.linux_aio_asyncio,read,139363252,55912,4801,8,True,
caio.linux_aio_asyncio,write,73387039,55912,4801,16,True,
caio.linux_aio_asyncio,read,138360220,55912,4801,16,True,
caio.linux_aio_asyncio,write,68976641,55912,4801,32,True,
caio.linux_aio_asyncio,read,136159000,55912,4801,32,True,
caio.linux_aio_asyncio,write,76329053,55912,4801,64,True,
caio.linux_aio_asyncio,read,138677621,55912,4801,64,True,
caio.linux_aio_asyncio,write,73738062,55912,4801,1,True,
caio.linux_aio_asyncio,read,142565503,55912,4801,1,True,
caio.linux_aio_asyncio,write,80017570,55912,4801,4,True,
caio.linux_aio_asyncio,read,149764380,55912,4801,4,True,
caio.linux_aio_asyncio,write,71717000,55912,4801,8,True,
caio.linux_aio_asyncio,read,144845885,55912,4801,8,True,
caio.linux_aio_asyncio,write,81421623,55912,4801,16,True,
caio.linux_aio_asyncio,read,144759806,55912,4801,16,True,
caio.linux_aio_asyncio,write,75228319,55912,4801,32,True,
caio.linux_aio_asyncio,read,140202583,55912,4801,32,True,
caio.linux_aio_asyncio,write,70200328,55912,4801,64,True,
caio.linux_aio_asyncio,read,137634966,55912,4801,64,True,
caio.linux_aio_asyncio,write,75260525,55912,4801,1,True,
caio.linux_aio_asyncio,read,139038269,55912,4801,1,True,
caio.linux_aio_asyncio,write,74272950,55912,4801,4,True,
caio.linux_aio_asyncio,read,138693703,55912,4801,4,True,
caio.linux_aio_asyncio,write,76099690,55912,4801,8,True,
caio.linux_aio_asyncio,read,132482982,55912,4801,8,True,
caio.linux_aio_asyncio,write,85160388,55912,4801,16,True,
caio.linux_aio_asyncio,read,137513930,55912,4801,16,True,
caio.linux_aio_asyncio,write,75431475,55912,4801,32,True,
caio.linux_aio_asyncio,read,136209207,55912,4801,32,True,
caio.linux_aio_asyncio,write,74082628,55912,4801,64,True,
caio.linux_aio_asyncio,read,137795333,55912,4801,64,True,
caio.linux_aio_asyncio,write,67616337,55912,4801,1,True,
caio.linux_aio_asyncio,read,135366833,55912,4801,1,True,
caio.linux_aio_asyncio,write,74177622,55912,4801,4,True,
caio.linux_aio_asyncio,read,137402812,55912,4801,4,True,
caio.linux_aio_asyncio,write,73283919,55912,4801,8,True,
caio.linux_aio_asyncio,read,137810457,55912,4801,8,True,
caio.linux_aio_asyncio,write,75129907,55912,4801,16,True,
caio.linux_aio_asyncio,read,129840578,55912,4801,16,True,
caio.linux_aio_asyncio,write,73846182,55912,4801,32,True,
caio.linux_aio_asyncio,read,137496640,55912,4801,32,True,
caio.linux_aio_asyncio,write,74491398,55912,4801,64,True,
caio.linux_aio_asyncio,read,136448486,55912,4801,64,True,
caio.linux_aio_asyncio,write,74363529,55912,4801,1,True,
caio.linux_aio_asyncio,read,141344566,55912,4801,1,True,
caio.linux_aio_asyncio,write,68462626,55912,4801,4,True,
caio.linux_aio_asyncio,read,137033622,55912,4801,4,True,
caio.linux_aio_asyncio,write,75628756,55912,4801,8,True,
caio.linux_aio_asyncio,read,139938514,55912,4801,8,True,
caio.linux_aio_asyncio,write,75262108,55912,4801,16,True,
caio.linux_aio_asyncio,read,137859913,55912,4801,16,True,
caio.linux_aio_asyncio,write,67402056,55912,4801,32,True,
caio.linux_aio_asyncio,read,136122170,55912,4801,32,True,
caio.linux_aio_asyncio,write,74818631,55912,4801,64,True,
caio.linux_aio_asyncio,read,137706754,55912,4801,64,True,
caio.linux_aio_asyncio,write,71567675,58342,4601,1,True,
caio.linux_aio_asyncio,read,135812019,58342,4601,1,True,
caio.linux_aio_asyncio,write,66294905,58342,4601,4,True,
caio.linux_aio_asyncio,read,135440163,58342,4601,4,True,
caio.linux_aio_asyncio,write,72742905,58342,4601,8,True,
caio.linux_aio_asyncio,read,136273745,58342,4601,8,True,
caio.linux_aio_asyncio,write,72152061,58342,4601,16,True,
caio.linux_aio_asyncio,read,136865797,58342,4601,16,True,
caio.linux_aio_asyncio,write,66127122,58342,4601,32,True,
caio.linux_aio_asyncio,read,147817440,58342,4601,32,True,
caio.linux_aio_asyncio,write,78924793,58342,4601,64,True,
caio.linux_aio_asyncio,read,142268435,58342,4601,64,True,
caio.linux_aio_asyncio,write,74965040,58342,4601,1,True,
caio.linux_aio_asyncio,read,130984644,58342,4601,1,True,
caio.linux_aio_asyncio,write,72333801,58342,4601,4,True,
caio.linux_aio_asyncio,read,145802877,58342,4601,4,True,
caio.linux_aio_asyncio,write,74780925,58342,4601,8,True,
caio.linux_aio_asyncio,read,147845563,58342,4601,8,True,
caio.linux_aio_asyncio,write,67089364,58342,4601,16,True,
caio.linux_aio_asyncio,read,133336231,58342,4601,16,True,
caio.linux_aio_asyncio,write,76079024,58342,4601,32,True,
caio.linux_aio_asyncio,read,136130627,58342,4601,32,True,
caio.linux_aio_asyncio,write,72321010,58342,4601,64,True,
caio.linux_aio_asyncio,read,136778635,58342,4601,64,True,
caio.linux_aio_asyncio,write,66670178,58342,4601,1,True,
caio.linux_aio_asyncio,read,135902556,58342,4601,1,True,
caio.linux_aio_asyncio,write,75219944,58342,4601,4,True,
caio.linux_aio_asyncio,read,133615716,58342,4601,4,True,
caio.linux_aio_asyncio,write,72437796,58342,4601,8,True,
caio.linux_aio_asyncio,read,129985820,58342,4601,8,True,
caio.linux_aio_asyncio,write,72305844,58342,4601,16,True,
caio.linux_aio_asyncio,read,136576312,58342,4601,16,True,
caio.linux_aio_asyncio,write,71636920,58342,4601,32,True,
caio.linux_aio_asyncio,read,135724981,58342,4601,32,True,
caio.linux_aio_asyncio,write,65818263,58342,4601,64,True,
