implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,332237004,335125,801,64,True,
caio.python_aio_asyncio,write,124816749,335125,801,1,True,
caio.python_aio_asyncio,read,317181419,335125,801,1,True,
caio.python_aio_asyncio,write,129735074,335125,801,4,True,
caio.python_aio_asyncio,read,328337961,335125,801,4,True,
caio.python_aio_asyncio,write,127623177,335125,801,8,True,
caio.python_aio_asyncio,read,324004675,335125,801,8,True,
caio.python_aio_asyncio,write,135544144,335125,801,16,True,
caio.python_aio_asyncio,read,224621021,335125,801,16,True,
caio.python_aio_asyncio,write,142814742,335125,801,32,True,
caio.python_aio_asyncio,read,336228460,335125,801,32,True,
caio.python_aio_asyncio,write,136839315,335125,801,64,True,
caio.python_aio_asyncio,read,321564396,335125,801,64,True,
caio.python_aio_asyncio,write,141523866,335125,801,1,True,
caio.python_aio_asyncio,read,340279598,335125,801,1,True,
caio.python_aio_asyncio,write,124017114,335125,801,4,True,
caio.python_aio_asyncio,read,345022548,335125,801,4,True,
caio.python_aio_asyncio,write,126135816,335125,801,8,True,
caio.python_aio_asyncio,read,339898503,335125,801,8,True,
caio.python_aio_asyncio,write,139014641,335125,801,16,True,
caio.python_aio_asyncio,read,280434441,335125,801,16,True,
caio.python_aio_asyncio,write,123523220,335125,801,32,True,
caio.python_aio_asyncio,read,350132454,335125,801,32,True,
caio.python_aio_asyncio,write,141427099,335125,801,64,True,
caio.python_aio_asyncio,read,335704284,335125,801,64,True,
caio.python_aio_asyncio,write,117289931,446648,601,1,True,
caio.python_aio_asyncio,read,309440454,446648,601,1,True,
caio.python_aio_asyncio,write,134242422,446648,601,4,True,
caio.python_aio_asyncio,read,309594380,446648,601,4,True,
caio.python_aio_asyncio,write,117995857,446648,601,8,True,
caio.python_aio_asyncio,read,290543070,446648,601,8,True,
caio.python_aio_asyncio,write,124012656,446648,601,16,True,
caio.python_aio_asyncio,read,313777399,446648,601,16,True,
caio.python_aio_asyncio,write,127847076,446648,601,32,True,
caio.python_aio_asyncio,read,309948063,446648,601,32,True,
caio.python_aio_asyncio,write,115175054,446648,601,64,True,
caio.python_aio_asyncio,read,310631820,446648,601,64,True,
caio.python_aio_asyncio,write,121797413,446648,601,1,True,
caio.python_aio_asyncio,read,284987772,446648,601,1,True,
caio.python_aio_asyncio,write,133558777,446648,601,4,True,
caio.python_aio_asyncio,read,273179858,446648,601,4,True,
caio.python_aio_asyncio,write,123350254,446648,601,8,True,
caio.python_aio_asyncio,read,238320592,446648,601,8,True,
caio.python_aio_asyncio,write,120494941,446648,601,16,True,
caio.python_aio_asyncio,read,299568562,446648,601,16,True,
caio.python_aio_asyncio,write,121816233,446648,601,32,True,
caio.python_aio_asyncio,read,242835815,446648,601,32,True,
caio.python_aio_asyncio,write,130466472,446648,601,64,True,
caio.python_aio_asyncio,read,328076358,446648,601,64,True,
caio.python_aio_asyncio,write,105507009,446648,601,1,True,
caio.python_aio_asyncio,read,295258169,446648,601,1,True,
caio.python_aio_asyncio,write,115137723,446648,601,4,True,
caio.python_aio_asyncio,read,316815368,446648,601,4,True,
caio.python_aio_asyncio,write,126760820,446648,601,8,True,
caio.python_aio_asyncio,read,325362016,446648,601,8,True,
caio.python_aio_asyncio,write,130474853,446648,601,16,True,
caio.python_aio_asyncio,read,298194840,446648,601,16,True,
caio.python_aio_asyncio,write,122594004,446648,601,32,True,
caio.python_aio_asyncio,read,314316764,446648,601,32,True,
caio.python_aio_asyncio,write,119515557,446648,601,64,True,
caio.python_aio_asyncio,read,284814665,446648,601,64,True,
caio.python_aio_asyncio,write,129894459,446648,601,1,True,
caio.python_aio_asyncio,read,297255014,446648,601,1,True,
caio.python_aio_asyncio,write,119595950,446648,601,4,True,
caio.python_aio_asyncio,read,300067017,446648,601,4,True,
caio.python_aio_asyncio,write,131227202,446648,601,8,True,
caio.python_aio_asyncio,read,321314811,446648,601,8,True,
caio.python_aio_asyncio,write,132343244,446648,601,16,True,
caio.python_aio_asyncio,read,289220425,446648,601,16,True,
caio.python_aio_asyncio,write,131955303,446648,601,32,True,
caio.python_aio_asyncio,read,319362158,446648,601,32,True,
caio.python_aio_asyncio,write,125313090,446648,601,64,True,
caio.python_aio_asyncio,read,269216494,446648,601,64,True,
caio.python_aio_asyncio,write,119539005,446648,601,1,True,
caio.python_aio_asyncio,read,284745893,446648,601,1,True,
caio.python_aio_asyncio,write,111350465,446648,601,4,True,
caio.python_aio_asyncio,read,288312793,446648,601,4,True,
caio.python_aio_asyncio,write,118845725,446648,601,8,True,
caio.python_aio_asyncio,read,285935966,446648,601,8,True,
caio.python_aio_asyncio,write,128216227,446648,601,16,True,
caio.python_aio_asyncio,read,261657633,446648,601,16,True,
caio.python_aio_asyncio,write,111810122,446648,601,32,True,
caio.python_aio_asyncio,read,291145846,446648,601,32,True,
caio.python_aio_asyncio,write,135937323,446648,601,64,True,
caio.python_aio_asyncio,read,291999741,446648,601,64,True,
caio.python_aio_asyncio,write,113164301,669415,401,1,True,
caio.python_aio_asyncio,read,299492718,669415,401,1,True,
caio.python_aio_asyncio,write,118433647,669415,401,4,True,
caio.python_aio_asyncio,read,286829511,669415,401,4,True,
caio.python_aio_asyncio,write,134028895,669415,401,8,True,
caio.python_aio_asyncio,read,274954657,669415,401,8,True,
caio.python_aio_asyncio,write,124440346,669415,401,16,True,
caio.python_aio_asyncio,read,273995396,669415,401,16,True,
caio.python_aio_asyncio,write,122366135,669415,401,32,True,
caio.python_aio_asyncio,read,237370472,669415,401,32,True,
caio.python_aio_asyncio,write,119864824,669415,401,64,True,
caio.python_aio_asyncio,read,279839036,669415,401,64,True,
caio.python_aio_asyncio,write,124292176,669415,401,1,True,
caio.python_aio_asyncio,read,245348012,669415,401,1,True,
caio.python_aio_asyncio,write,119522249,669415,401,4,True,
caio.python_aio_asyncio,read,293197138,669415,401,4,True,
caio.python_aio_asyncio,write,107382449,669415,401,8,True,
caio.python_aio_asyncio,read,275910835,669415,401,8,True,
caio.python_aio_asyncio,write,116702083,669415,401,16,True,
caio.python_aio_asyncio,read,262017243,669415,401,16,True,
caio.python_aio_asyncio,write,128744318,669415,401,32,True,
caio.python_aio_asyncio,read,223308794,669415,401,32,True,
caio.python_aio_asyncio,write,119717929,669415,401,64,True,
caio.python_aio_asyncio,read,260130084,669415,401,64,True,
caio.python_aio_asyncio,write,118620629,669415,401,1,True,
caio.python_aio_asyncio,read,276436953,669415,401,1,True,
caio.python_aio_asyncio,write,116705464,669415,401,4,True,
caio.python_aio_asyncio,read,234440288,669415,401,4,True,
caio.python_aio_asyncio,write,109682359,669415,401,8,True,
caio.python_aio_asyncio,read,291894611,669415,401,8,True,
caio.python_aio_asyncio,write,119776546,669415,401,16,True,
caio.python_aio_asyncio,read,316418335,669415,401,16,True,
caio.python_aio_asyncio,write,105412343,669415,401,32,True,
caio.python_aio_asyncio,read,301519858,669415,401,32,True,
caio.python_aio_asyncio,write,108371861,669415,401,64,True,
caio.python_aio_asyncio,read,279319234,669415,401,64,True,
caio.python_aio_asyncio,write,132873954,669415,401,1,True,
caio.python_aio_asyncio,read,261471728,669415,401,1,True,
caio.python_aio_asyncio,write,129871728,669415,401,4,True,
caio.python_aio_asyncio,read,275831082,669415,401,4,True,
caio.python_aio_asyncio,write,121392320,669415,401,8,True,
caio.python_aio_asyncio,read,241409841,669415,401,8,True,
caio.python_aio_asyncio,write,123288665,669415,401,16,True,
caio.python_aio_asyncio,read,259239469,669415,401,16,True,
caio.python_aio_asyncio,write,130078150,669415,401,32,True,
caio.python_aio_asyncio,read,230612540,669415,401,32,True,
caio.python_aio_asyncio,write,108954895,669415,401,64,True,
caio.python_aio_asyncio,read,298274331,669415,401,64,True,
caio.python_aio_asyncio,write,105350270,669415,401,1,True,
caio.python_aio_asyncio,read,307922039,669415,401,1,True,
caio.python_aio_asyncio,write,111746586,669415,401,4,True,
caio.python_aio_asyncio,read,246267423,669415,401,4,True,
caio.python_aio_asyncio,write,126107092,669415,401,8,True,
caio.python_aio_asyncio,read,279574940,669415,401,8,True,
caio.python_aio_asyncio,write,116981811,669415,401,16,True,
caio.python_aio_asyncio,read,246572455,669415,401,16,True,
caio.python_aio_asyncio,write,110012389,669415,401,32,True,
caio.python_aio_asyncio,read,254762222,669415,401,32,True,
caio.python_aio_asyncio,write,111458277,669415,401,64,True,
caio.python_aio_asyncio,read,235819417,669415,401,64,True,
caio.python_aio_asyncio,write,108323563,1335499,201,1,True,
caio.python_aio_asyncio,read,285458826,1335499,201,1,True,
caio.python_aio_asyncio,write,118071016,1335499,201,4,True,
caio.python_aio_asyncio,read,277351500,1335499,201,4,True,
caio.python_aio_asyncio,write,120353996,1335499,201,8,True,
caio.python_aio_asyncio,read,246684047,1335499,201,8,True,
caio.python_aio_asyncio,write,104396150,1335499,201,16,True,
caio.python_aio_asyncio,read,254057342,1335499,201,16,True,
caio.python_aio_asyncio,write,121717856,1335499,201,32,True,
caio.python_aio_asyncio,read,223654893,1335499,201,32,True,
caio.python_aio_asyncio,write,122522756,1335499,201,64,True,
caio.python_aio_asyncio,read,271176082,1335499,201,64,True,
caio.python_aio_asyncio,write,106661720,1335499,201,1,True,
caio.python_aio_asyncio,read,271896245,1335499,201,1,True,
caio.python_aio_asyncio,write,108468373,1335499,201,4,True,
caio.python_aio_asyncio,read,268383084,1335499,201,4,True,
caio.python_aio_asyncio,write,124172911,1335499,201,8,True,
caio.python_aio_asyncio,read,279687155,1335499,201,8,True,
caio.python_aio_asyncio,write,126474594,1335499,201,16,True,
caio.python_aio_asyncio,read,255051071,1335499,201,16,True,
caio.python_aio_asyncio,write,116956016,1335499,201,32,True,
caio.python_aio_asyncio,read,267542521,1335499,201,32,True,
caio.python_aio_asyncio,write,128511057,1335499,201,64,True,
caio.python_aio_asyncio,read,225576210,1335499,201,64,True,
caio.python_aio_asyncio,write,123096335,1335499,201,1,True,
caio.python_aio_asyncio,read,260004563,1335499,201,1,True,
caio.python_aio_asyncio,write,122091982,1335499,201,4,True,
caio.python_aio_asyncio,read,259966687,1335499,201,4,True,
caio.python_aio_asyncio,write,113936582,1335499,201,8,True,
caio.python_aio_asyncio,read,289376020,1335499,201,8,True,
caio.python_aio_asyncio,write,117038281,1335499,201,16,True,
caio.python_aio_asyncio,read,249274487,1335499,201,16,True,
caio.python_aio_asyncio,write,138432778,1335499,201,32,True,
caio.python_aio_asyncio,read,242609513,1335499,201,32,True,
caio.python_aio_asyncio,write,122802590,1335499,201,64,True,
caio.python_aio_asyncio,read,274854788,1335499,201,64,True,
caio.python_aio_asyncio,write,107607118,1335499,201,1,True,
caio.python_aio_asyncio,read,228054597,1335499,201,1,True,
caio.python_aio_asyncio,write,119605298,1335499,201,4,True,
caio.python_aio_asyncio,read,268092385,1335499,201,4,True,
caio.python_aio_asyncio,write,125446750,1335499,201,8,True,
caio.python_aio_asyncio,read,251424063,1335499,201,8,True,
caio.python_aio_asyncio,write,114172811,1335499,201,16,True,
caio.python_aio_asyncio,read,258594018,1335499,201,16,True,
caio.python_aio_asyncio,write,122073675,1335499,201,32,True,
caio.python_aio_asyncio,read,289849460,1335499,201,32,True,
caio.python_aio_asyncio,write,115548815,1335499,201,64,True,
caio.python_aio_asyncio,read,265772654,1335499,201,64,True,
caio.python_aio_asyncio,write,123368297,1335499,201,1,True,
caio.python_aio_asyncio,read,283596189,1335499,201,1,True,
caio.python_aio_asyncio,write,120521208,1335499,201,4,True,
caio.python_aio_asyncio,read,235152950,1335499,201,4,True,
caio.python_aio_asyncio,write,119732320,1335499,201,8,True,
caio.python_aio_asyncio,read,275885528,1335499,201,8,True,
caio.python_aio_asyncio,write,122404290,1335499,201,16,True,
caio.python_aio_asyncio,read,249414297,1335499,201,16,True,
caio.python_aio_asyncio,write,106792404,1335499,201,32,True,
caio.python_aio_asyncio,read,276670296,1335499,201,32,True,
caio.python_aio_asyncio,write,109193441,1335499,201,64,True,
caio.python_aio_asyncio,read,269514912,1335499,201,64,True,
caio.python_aio_asyncio,write,939333966,268435456,1,1,True,
caio.python_aio_asyncio,read,302291351,268435456,1,1,True,
caio.python_aio_asyncio,write,952042427,268435456,1,4,True,
caio.python_aio_asyncio,read,253472517,268435456,1,4,True,
caio.python_aio_asyncio,write,952268999,268435456,1,8,True,
caio.python_aio_asyncio,read,278357383,268435456,1,8,True,
caio.python_aio_asyncio,write,966637448,268435456,1,16,True,
caio.python_aio_asyncio,read,247954243,268435456,1,16,True,
caio.python_aio_asyncio,write,916635240,268435456,1,32,True,
caio.python_aio_asyncio,read,258097378,268435456,1,32,True,
caio.python_aio_asyncio,write,910822605,268435456,1,64,True,
caio.python_aio_asyncio,read,269678201,268435456,1,64,True,
caio.python_aio_asyncio,write,921435573,268435456,1,1,True,
caio.python_aio_asyncio,read,272895626,268435456,1,1,True,
caio.python_aio_asyncio,write,934602644,268435456,1,4,True,
caio.python_aio_asyncio,read,283310231,268435456,1,4,True,
caio.python_aio_asyncio,write,955701747,268435456,1,8,True,
caio.python_aio_asyncio,read,285258430,268435456,1,8,True,
caio.python_aio_asyncio,write,928733094,268435456,1,16,True,
caio.python_aio_asyncio,read,268760784,268435456,1,16,True,
caio.python_aio_asyncio,write,949336841,268435456,1,32,True,
caio.python_aio_asyncio,read,258034933,268435456,1,32,True,
caio.python_aio_asyncio,write,923448418,268435456,1,64,True,
caio.python_aio_asyncio,read,281072484,268435456,1,64,True,
caio.python_aio_asyncio,write,944539223,268435456,1,1,True,
caio.python_aio_asyncio,read,283015343,268435456,1,1,True,
caio.python_aio_asyncio,write,940802260,268435456,1,4,True,
caio.python_aio_asyncio,read,254232912,268435456,1,4,True,
caio.python_aio_asyncio,write,961823000,268435456,1,8,True,
caio.python_aio_asyncio,read,275201941,268435456,1,8,True,
caio.python_aio_asyncio,write,947736089,268435456,1,16,True,
caio.python_aio_asyncio,read,278723790,268435456,1,16,True,
caio.python_aio_asyncio,write,940183486,268435456,1,32,True,
caio.python_aio_asyncio,read,258701986,268435456,1,32,True,
caio.python_aio_asyncio,write,943769437,268435456,1,64,True,
caio.python_aio_asyncio,read,261446401,268435456,1,64,True,
caio.python_aio_asyncio,write,951961770,268435456,1,1,True,
caio.python_aio_asyncio,read,261440040,268435456,1,1,True,
caio.python_aio_asyncio,write,935029232,268435456,1,4,True,
caio.python_aio_asyncio,read,270179329,268435456,1,4,True,
caio.python_aio_asyncio,write,908974865,268435456,1,8,True,
caio.python_aio_asyncio,read,276469472,268435456,1,8,True,
caio.python_aio_asyncio,write,918366451,268435456,1,16,True,
caio.python_aio_asyncio,read,252722146,268435456,1,16,True,
caio.python_aio_asyncio,write,921181175,268435456,1,32,True,
caio.python_aio_asyncio,read,253585888,268435456,1,32,True,
caio.python_aio_asyncio,write,918987972,268435456,1,64,True,
caio.python_aio_asyncio,read,293220843,268435456,1,64,True,
caio.python_aio_asyncio,write,918811529,268435456,1,1,True,
caio.python_aio_asyncio,read,252577080,268435456,1,1,True,
caio.python_aio_asyncio,write,913598524,268435456,1,4,True,
caio.python_aio_asyncio,read,273126737,268435456,1,4,True,
caio.python_aio_asyncio,write,917670053,268435456,1,8,True,
caio.python_aio_asyncio,read,264897716,268435456,1,8,True,
caio.python_aio_asyncio,write,933139955,268435456,1,16,True,
caio.python_aio_asyncio,read,300156070,268435456,1,16,True,
caio.python_aio_asyncio,write,917469034,268435456,1,32,True,
caio.python_aio_asyncio,read,254529656,268435456,1,32,True,
caio.python_aio_asyncio,write,913191021,268435456,1,64,True,
caio.python_aio_asyncio,read,275892633,268435456,1,64,True,
caio.linux_aio_asyncio,write,190846995,55912,4801,1,True,
caio.linux_aio_asyncio,read,315636002,55912,4801,1,True,
caio.linux_aio_asyncio,write,201253371,55912,4801,4,True,
caio.linux_aio_asyncio,read,203509600,55912,4801,4,True,
caio.linux_aio_asyncio,write,190459048,55912,4801,8,True,
caio.linux_aio_asyncio,read,216293881,55912,4801,8,True,
caio.linux_aio_asyncio,write,191643925,55912,4801,16,True,
caio.linux_aio_asyncio,read,214846326,55912,4801,16,True,
caio.linux_aio_asyncio,write,198779667,55912,4801,32,True,
caio.linux_aio_asyncio,read,224156888,55912,4801,32,True,
