implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,read,81147002,335125,801,8,True,
caio.python_aio_asyncio,write,54931197,335125,801,16,True,
caio.python_aio_asyncio,read,81972545,335125,801,16,True,
caio.python_aio_asyncio,write,56009822,335125,801,32,True,
caio.python_aio_asyncio,read,80168918,335125,801,32,True,
caio.python_aio_asyncio,write,55860572,335125,801,64,True,
caio.python_aio_asyncio,read,82198337,335125,801,64,True,
caio.python_aio_asyncio,write,55335655,335125,801,1,True,
caio.python_aio_asyncio,read,84253212,335125,801,1,True,
caio.python_aio_asyncio,write,53784613,335125,801,4,True,
caio.python_aio_asyncio,read,81715461,335125,801,4,True,
caio.python_aio_asyncio,write,55782739,335125,801,8,True,
caio.python_aio_asyncio,read,87284673,335125,801,8,True,
caio.python_aio_asyncio,write,53939238,335125,801,16,True,
caio.python_aio_asyncio,read,79288668,335125,801,16,True,
caio.python_aio_asyncio,write,58342781,335125,801,32,True,
caio.python_aio_asyncio,read,81741961,335125,801,32,True,
caio.python_aio_asyncio,write,53869821,335125,801,64,True,
caio.python_aio_asyncio,read,79805335,335125,801,64,True,
caio.python_aio_asyncio,write,58057031,335125,801,1,True,
caio.python_aio_asyncio,read,83386546,335125,801,1,True,
caio.python_aio_asyncio,write,54741321,335125,801,4,True,
caio.python_aio_asyncio,read,82637420,335125,801,4,True,
caio.python_aio_asyncio,write,56156656,335125,801,8,True,
caio.python_aio_asyncio,read,83706462,335125,801,8,True,
caio.python_aio_asyncio,write,57511907,335125,801,16,True,
caio.python_aio_asyncio,read,82397711,335125,801,16,True,
caio.python_aio_asyncio,write,58511116,335125,801,32,True,
caio.python_aio_asyncio,read,83933671,335125,801,32,True,
caio.python_aio_asyncio,write,54291113,335125,801,64,True,
caio.python_aio_asyncio,read,81469752,335125,801,64,True,
caio.python_aio_asyncio,write,50889195,446648,601,1,True,
caio.python_aio_asyncio,read,78076460,446648,601,1,True,
caio.python_aio_asyncio,write,49711986,446648,601,4,True,
caio.python_aio_asyncio,read,77675751,446648,601,4,True,
caio.python_aio_asyncio,write,55238989,446648,601,8,True,
caio.python_aio_asyncio,read,74877624,446648,601,8,True,
caio.python_aio_asyncio,write,52487695,446648,601,16,True,
caio.python_aio_asyncio,read,76410208,446648,601,16,True,
caio.python_aio_asyncio,write,50457361,446648,601,32,True,
caio.python_aio_asyncio,read,74602165,446648,601,32,True,
caio.python_aio_asyncio,write,49460277,446648,601,64,True,
caio.python_aio_asyncio,read,72740872,446648,601,64,True,
caio.python_aio_asyncio,write,50729528,446648,601,1,True,
caio.python_aio_asyncio,read,75759166,446648,601,1,True,
caio.python_aio_asyncio,write,52206153,446648,601,4,True,
caio.python_aio_asyncio,read,77728292,446648,601,4,True,
caio.python_aio_asyncio,write,50171569,446648,601,8,True,
caio.python_aio_asyncio,read,73220165,446648,601,8,True,
caio.python_aio_asyncio,write,49525152,446648,601,16,True,
caio.python_aio_asyncio,read,75757417,446648,601,16,True,
caio.python_aio_asyncio,write,50651111,446648,601,32,True,
caio.python_aio_asyncio,read,76172000,446648,601,32,True,
caio.python_aio_asyncio,write,53854071,446648,601,64,True,
caio.python_aio_asyncio,read,78848668,446648,601,64,True,
caio.python_aio_asyncio,write,50714486,446648,601,1,True,
caio.python_aio_asyncio,read,75997750,446648,601,1,True,
caio.python_aio_asyncio,write,48296484,446648,601,4,True,
caio.python_aio_asyncio,read,74498791,446648,601,4,True,
caio.python_aio_asyncio,write,51658528,446648,601,8,True,
caio.python_aio_asyncio,read,75109708,446648,601,8,True,
caio.python_aio_asyncio,write,49439526,446648,601,16,True,
caio.python_aio_asyncio,read,74734499,446648,601,16,True,
caio.python_aio_asyncio,write,50113903,446648,601,32,True,
caio.python_aio_asyncio,read,77461417,446648,601,32,True,
caio.python_aio_asyncio,write,52459487,446648,601,64,True,
caio.python_aio_asyncio,read,71758830,446648,601,64,True,
caio.python_aio_asyncio,write,48321693,446648,601,1,True,
caio.python_aio_asyncio,read,76604583,446648,601,1,True,
caio.python_aio_asyncio,write,50190152,446648,601,4,True,
caio.python_aio_asyncio,read,75710666,446648,601,4,True,
caio.python_aio_asyncio,write,48645776,446648,601,8,True,
caio.python_aio_asyncio,read,76645458,446648,601,8,True,
caio.python_aio_asyncio,write,56251155,446648,601,16,True,
caio.python_aio_asyncio,read,75294457,446648,601,16,True,
caio.python_aio_asyncio,write,49073152,446648,601,32,True,
caio.python_aio_asyncio,read,74511248,446648,601,32,True,
caio.python_aio_asyncio,write,49996193,446648,601,64,True,
caio.python_aio_asyncio,read,70248496,446648,601,64,True,
caio.python_aio_asyncio,write,51047986,446648,601,1,True,
caio.python_aio_asyncio,read,77107708,446648,601,1,True,
caio.python_aio_asyncio,write,49660860,446648,601,4,True,
caio.python_aio_asyncio,read,79052876,446648,601,4,True,
caio.python_aio_asyncio,write,47731568,446648,601,8,True,
caio.python_aio_asyncio,read,72822414,446648,601,8,True,
caio.python_aio_asyncio,write,52853362,446648,601,16,True,
caio.python_aio_asyncio,read,71498914,446648,601,16,True,
caio.python_aio_asyncio,write,47784359,446648,601,32,True,
caio.python_aio_asyncio,read,66910953,446648,601,32,True,
caio.python_aio_asyncio,write,48775360,446648,601,64,True,
caio.python_aio_asyncio,read,70267955,446648,601,64,True,
caio.python_aio_asyncio,write,45797733,669415,401,1,True,
caio.python_aio_asyncio,read,56813656,669415,401,1,True,
caio.python_aio_asyncio,write,46597650,669415,401,4,True,
caio.python_aio_asyncio,read,56225863,669415,401,4,True,
caio.python_aio_asyncio,write,46573526,669415,401,8,True,
caio.python_aio_asyncio,read,61725117,669415,401,8,True,
caio.python_aio_asyncio,write,46752942,669415,401,16,True,
caio.python_aio_asyncio,read,65069744,669415,401,16,True,
caio.python_aio_asyncio,write,45803900,669415,401,32,True,
caio.python_aio_asyncio,read,64678577,669415,401,32,True,
caio.python_aio_asyncio,write,43670315,669415,401,64,True,
caio.python_aio_asyncio,read,66148786,669415,401,64,True,
caio.python_aio_asyncio,write,43120357,669415,401,1,True,
caio.python_aio_asyncio,read,66863203,669415,401,1,True,
caio.python_aio_asyncio,write,48407902,669415,401,4,True,
caio.python_aio_asyncio,read,65407035,669415,401,4,True,
caio.python_aio_asyncio,write,45976567,669415,401,8,True,
caio.python_aio_asyncio,read,67728828,669415,401,8,True,
caio.python_aio_asyncio,write,43687607,669415,401,16,True,
caio.python_aio_asyncio,read,71555164,669415,401,16,True,
caio.python_aio_asyncio,write,41859773,669415,401,32,True,
caio.python_aio_asyncio,read,67819787,669415,401,32,True,
caio.python_aio_asyncio,write,43208940,669415,401,64,True,
caio.python_aio_asyncio,read,67126286,669415,401,64,True,
caio.python_aio_asyncio,write,45811067,669415,401,1,True,
caio.python_aio_asyncio,read,66601203,669415,401,1,True,
caio.python_aio_asyncio,write,47397609,669415,401,4,True,
caio.python_aio_asyncio,read,68596537,669415,401,4,True,
caio.python_aio_asyncio,write,45218483,669415,401,8,True,
caio.python_aio_asyncio,read,70712372,669415,401,8,True,
caio.python_aio_asyncio,write,45716983,669415,401,16,True,
caio.python_aio_asyncio,read,71049081,669415,401,16,True,
caio.python_aio_asyncio,write,43168982,669415,401,32,True,
caio.python_aio_asyncio,read,71049122,669415,401,32,True,
caio.python_aio_asyncio,write,45822942,669415,401,64,True,
caio.python_aio_asyncio,read,75571083,669415,401,64,True,
caio.python_aio_asyncio,write,46672734,669415,401,1,True,
caio.python_aio_asyncio,read,74622415,669415,401,1,True,
caio.python_aio_asyncio,write,42422731,669415,401,4,True,
caio.python_aio_asyncio,read,70271454,669415,401,4,True,
caio.python_aio_asyncio,write,47659068,669415,401,8,True,
caio.python_aio_asyncio,read,71916831,669415,401,8,True,
caio.python_aio_asyncio,write,48548901,669415,401,16,True,
caio.python_aio_asyncio,read,70110663,669415,401,16,True,
caio.python_aio_asyncio,write,45206066,669415,401,32,True,
caio.python_aio_asyncio,read,72233914,669415,401,32,True,
caio.python_aio_asyncio,write,44831191,669415,401,64,True,
caio.python_aio_asyncio,read,72141956,669415,401,64,True,
caio.python_aio_asyncio,write,44653400,669415,401,1,True,
caio.python_aio_asyncio,read,73667332,669415,401,1,True,
caio.python_aio_asyncio,write,41813189,669415,401,4,True,
caio.python_aio_asyncio,read,75788208,669415,401,4,True,
caio.python_aio_asyncio,write,48705985,669415,401,8,True,
caio.python_aio_asyncio,read,68739371,669415,401,8,True,
caio.python_aio_asyncio,write,44761941,669415,401,16,True,
caio.python_aio_asyncio,read,72066289,669415,401,16,True,
caio.python_aio_asyncio,write,42918232,669415,401,32,True,
caio.python_aio_asyncio,read,71714039,669415,401,32,True,
caio.python_aio_asyncio,write,44744566,669415,401,64,True,
caio.python_aio_asyncio,read,70951580,669415,401,64,True,
caio.python_aio_asyncio,write,43739441,1335499,201,1,True,
caio.python_aio_asyncio,read,58605490,1335499,201,1,True,
caio.python_aio_asyncio,write,42544315,1335499,201,4,True,
caio.python_aio_asyncio,read,62858701,1335499,201,4,True,
caio.python_aio_asyncio,write,42702481,1335499,201,8,True,
caio.python_aio_asyncio,read,59267074,1335499,201,8,True,
caio.python_aio_asyncio,write,41736190,1335499,201,16,True,
caio.python_aio_asyncio,read,59743282,1335499,201,16,True,
caio.python_aio_asyncio,write,41105647,1335499,201,32,True,
caio.python_aio_asyncio,read,61496617,1335499,201,32,True,
caio.python_aio_asyncio,write,42349398,1335499,201,64,True,
caio.python_aio_asyncio,read,59231449,1335499,201,64,True,
caio.python_aio_asyncio,write,40633022,1335499,201,1,True,
caio.python_aio_asyncio,read,61102699,1335499,201,1,True,
caio.python_aio_asyncio,write,41521856,1335499,201,4,True,
caio.python_aio_asyncio,read,62613368,1335499,201,4,True,
caio.python_aio_asyncio,write,45211233,1335499,201,8,True,
caio.python_aio_asyncio,read,63237368,1335499,201,8,True,
caio.python_aio_asyncio,write,41041856,1335499,201,16,True,
caio.python_aio_asyncio,read,59554283,1335499,201,16,True,
caio.python_aio_asyncio,write,40239272,1335499,201,32,True,
caio.python_aio_asyncio,read,58635448,1335499,201,32,True,
caio.python_aio_asyncio,write,38196229,1335499,201,64,True,
caio.python_aio_asyncio,read,59427032,1335499,201,64,True,
caio.python_aio_asyncio,write,43094565,1335499,201,1,True,
caio.python_aio_asyncio,read,60463741,1335499,201,1,True,
caio.python_aio_asyncio,write,42780315,1335499,201,4,True,
caio.python_aio_asyncio,read,59729782,1335499,201,4,True,
caio.python_aio_asyncio,write,44580232,1335499,201,8,True,
caio.python_aio_asyncio,read,58778615,1335499,201,8,True,
caio.python_aio_asyncio,write,42334648,1335499,201,16,True,
caio.python_aio_asyncio,read,59925574,1335499,201,16,True,
caio.python_aio_asyncio,write,40517272,1335499,201,32,True,
caio.python_aio_asyncio,read,60326908,1335499,201,32,True,
caio.python_aio_asyncio,write,41733523,1335499,201,64,True,
caio.python_aio_asyncio,read,60512616,1335499,201,64,True,
caio.python_aio_asyncio,write,38976688,1335499,201,1,True,
caio.python_aio_asyncio,read,61167158,1335499,201,1,True,
caio.python_aio_asyncio,write,43331524,1335499,201,4,True,
caio.python_aio_asyncio,read,62210784,1335499,201,4,True,
caio.python_aio_asyncio,write,40841439,1335499,201,8,True,
caio.python_aio_asyncio,read,61081741,1335499,201,8,True,
caio.python_aio_asyncio,write,40505147,1335499,201,16,True,
caio.python_aio_asyncio,read,62433867,1335499,201,16,True,
caio.python_aio_asyncio,write,40869398,1335499,201,32,True,
caio.python_aio_asyncio,read,61648367,1335499,201,32,True,
caio.python_aio_asyncio,write,40261314,1335499,201,64,True,
caio.python_aio_asyncio,read,60434658,1335499,201,64,True,
caio.python_aio_asyncio,write,40857939,1335499,201,1,True,
caio.python_aio_asyncio,read,63375868,1335499,201,1,True,
caio.python_aio_asyncio,write,42785065,1335499,201,4,True,
caio.python_aio_asyncio,read,60187657,1335499,201,4,True,
caio.python_aio_asyncio,write,41470022,1335499,201,8,True,
caio.python_aio_asyncio,read,58442824,1335499,201,8,True,
caio.python_aio_asyncio,write,41715397,1335499,201,16,True,
caio.python_aio_asyncio,read,60119283,1335499,201,16,True,
caio.python_aio_asyncio,write,40052146,1335499,201,32,True,
caio.python_aio_asyncio,read,59901199,1335499,201,32,True,
caio.python_aio_asyncio,write,40413439,1335499,201,64,True,
caio.python_aio_asyncio,read,61034200,1335499,201,64,True,
caio.python_aio_asyncio,write,531649164,268435456,1,1,True,
caio.python_aio_asyncio,read,107676976,268435456,1,1,True,
caio.python_aio_asyncio,write,542483670,268435456,1,4,True,
caio.python_aio_asyncio,read,113245728,268435456,1,4,True,
caio.python_aio_asyncio,write,534294999,268435456,1,8,True,
caio.python_aio_asyncio,read,106450933,268435456,1,8,True,
caio.python_aio_asyncio,write,530628205,268435456,1,16,True,
caio.python_aio_asyncio,read,110762394,268435456,1,16,True,
caio.python_aio_asyncio,write,535422541,268435456,1,32,True,
caio.python_aio_asyncio,read,106271807,268435456,1,32,True,
caio.python_aio_asyncio,write,533495290,268435456,1,64,True,
caio.python_aio_asyncio,read,109932685,268435456,1,64,True,
caio.python_aio_asyncio,write,540068002,268435456,1,1,True,
caio.python_aio_asyncio,read,105797516,268435456,1,1,True,
caio.python_aio_asyncio,write,530602122,268435456,1,4,True,
caio.python_aio_asyncio,read,110534310,268435456,1,4,True,
caio.python_aio_asyncio,write,530262205,268435456,1,8,True,
caio.python_aio_asyncio,read,106772266,268435456,1,8,True,
caio.python_aio_asyncio,write,530784663,268435456,1,16,True,
caio.python_aio_asyncio,read,109579185,268435456,1,16,True,
caio.python_aio_asyncio,write,538251210,268435456,1,32,True,
caio.python_aio_asyncio,read,106031599,268435456,1,32,True,
caio.python_aio_asyncio,write,527257953,268435456,1,64,True,
caio.python_aio_asyncio,read,110624185,268435456,1,64,True,
caio.python_aio_asyncio,write,528864495,268435456,1,1,True,
caio.python_aio_asyncio,read,106062224,268435456,1,1,True,
caio.python_aio_asyncio,write,530723581,268435456,1,4,True,
caio.python_aio_asyncio,read,110264101,268435456,1,4,True,
caio.python_aio_asyncio,write,532393998,268435456,1,8,True,
caio.python_aio_asyncio,read,106232808,268435456,1,8,True,
caio.python_aio_asyncio,write,529195871,268435456,1,16,True,
caio.python_aio_asyncio,read,111321269,268435456,1,16,True,
caio.python_aio_asyncio,write,531012914,268435456,1,32,True,
caio.python_aio_asyncio,read,105691058,268435456,1,32,True,
caio.python_aio_asyncio,write,526540411,268435456,1,64,True,
caio.python_aio_asyncio,read,111364394,268435456,1,64,True,
caio.python_aio_asyncio,write,528260037,268435456,1,1,True,
caio.python_aio_asyncio,read,106903225,268435456,1,1,True,
caio.python_aio_asyncio,write,527475037,268435456,1,4,True,
caio.python_aio_asyncio,read,109808559,268435456,1,4,True,
caio.python_aio_asyncio,write,537459209,268435456,1,8,True,
caio.python_aio_asyncio,read,105822641,268435456,1,8,True,
caio.python_aio_asyncio,write,528601538,268435456,1,16,True,
caio.python_aio_asyncio,read,110495393,268435456,1,16,True,
caio.python_aio_asyncio,write,534549041,268435456,1,32,True,
caio.python_aio_asyncio,read,106685475,268435456,1,32,True,
caio.python_aio_asyncio,write,534069374,268435456,1,64,True,
caio.python_aio_asyncio,read,109655393,268435456,1,64,True,
caio.python_aio_asyncio,write,527848038,268435456,1,1,True,
caio.python_aio_asyncio,read,106060808,268435456,1,1,True,
caio.python_aio_asyncio,write,559557054,268435456,1,4,True,
caio.python_aio_asyncio,read,114026937,268435456,1,4,True,
caio.python_aio_asyncio,write,540882377,268435456,1,8,True,
caio.python_aio_asyncio,read,106841434,268435456,1,8,True,
caio.python_aio_asyncio,write,530746997,268435456,1,16,True,
caio.python_aio_asyncio,read,113288270,268435456,1,16,True,
caio.python_aio_asyncio,write,538104043,268435456,1,32,True,
caio.python_aio_asyncio,read,106574558,268435456,1,32,True,
caio.python_aio_asyncio,write,533860915,268435456,1,64,True,
caio.python_aio_asyncio,read,110557893,268435456,1,64,True,
caio.linux_aio_asyncio,write,77096167,55912,4801,1,True,
caio.linux_aio_asyncio,read,166459758,55912,4801,1,True,
caio.linux_aio_asyncio,write,70886288,55912,4801,4,True,
caio.linux_aio_asyncio,read,137417575,55912,4801,4,True,
caio.linux_aio_asyncio,write,77048834,55912,4801,8,True,
caio.linux_aio_asyncio,read,139603951,55912,4801,8,True,
caio.linux_aio_asyncio,write,74991999,55912,4801,16,True,
caio.linux_aio_asyncio,read,138617284,55912,4801,16,True,
caio.linux_aio_asyncio,write,69646997,55912,4801,32,True,
caio.linux_aio_asyncio,read,136322740,55912,4801,32,True,
caio.linux_aio_asyncio,write,78503960,55912,4801,64,True,
caio.linux_aio_asyncio,read,138015450,55912,4801,64,True,
caio.linux_aio_asyncio,write,74937957,55912,4801,1,True,
