implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.python_aio_asyncio,write,117719457,1335499,201,32,True,
caio.python_aio_asyncio,read,234836271,1335499,201,32,True,
caio.python_aio_asyncio,write,104180192,1335499,201,64,True,
caio.python_aio_asyncio,read,267212119,1335499,201,64,True,
caio.python_aio_asyncio,write,117785608,1335499,201,1,True,
caio.python_aio_asyncio,read,255341370,1335499,201,1,True,
caio.python_aio_asyncio,write,123199716,1335499,201,4,True,
caio.python_aio_asyncio,read,273239229,1335499,201,4,True,
caio.python_aio_asyncio,write,123814735,1335499,201,8,True,
caio.python_aio_asyncio,read,268693475,1335499,201,8,True,
caio.python_aio_asyncio,write,116124762,1335499,201,16,True,
caio.python_aio_asyncio,read,255420977,1335499,201,16,True,
caio.python_aio_asyncio,write,122364541,1335499,201,32,True,
caio.python_aio_asyncio,read,269550732,1335499,201,32,True,
caio.python_aio_asyncio,write,105726627,1335499,201,64,True,
caio.python_aio_asyncio,read,231352020,1335499,201,64,True,
caio.python_aio_asyncio,write,118066826,1335499,201,1,True,
caio.python_aio_asyncio,read,282955427,1335499,201,1,True,
caio.python_aio_asyncio,write,133003095,1335499,201,4,True,
caio.python_aio_asyncio,read,243484272,1335499,201,4,True,
caio.python_aio_asyncio,write,125031866,1335499,201,8,True,
caio.python_aio_asyncio,read,267463536,1335499,201,8,True,
caio.python_aio_asyncio,write,109187761,1335499,201,16,True,
caio.python_aio_asyncio,read,256789786,1335499,201,16,True,
caio.python_aio_asyncio,write,125397007,1335499,201,32,True,
caio.python_aio_asyncio,read,262087710,1335499,201,32,True,
caio.python_aio_asyncio,write,123243949,1335499,201,64,True,
caio.python_aio_asyncio,read,297644125,1335499,201,64,True,
caio.python_aio_asyncio,write,129164904,1335499,201,1,True,
caio.python_aio_asyncio,read,198618833,1335499,201,1,True,
caio.python_aio_asyncio,write,109585381,1335499,201,4,True,
caio.python_aio_asyncio,read,300262447,1335499,201,4,True,
caio.python_aio_asyncio,write,107205127,1335499,201,8,True,
caio.python_aio_asyncio,read,272567316,1335499,201,8,True,
caio.python_aio_asyncio,write,106230853,1335499,201,16,True,
caio.python_aio_asyncio,read,261651393,1335499,201,16,True,
caio.python_aio_asyncio,write,123308980,1335499,201,32,True,
caio.python_aio_asyncio,read,274762178,1335499,201,32,True,
caio.python_aio_asyncio,write,134676572,1335499,201,64,True,
caio.python_aio_asyncio,read,273316589,1335499,201,64,True,
caio.python_aio_asyncio,write,111589744,1335499,201,1,True,
caio.python_aio_asyncio,read,268527989,1335499,201,1,True,
caio.python_aio_asyncio,write,115206820,1335499,201,4,True,
caio.python_aio_asyncio,read,248146978,1335499,201,4,True,
caio.python_aio_asyncio,write,120953997,1335499,201,8,True,
caio.python_aio_asyncio,read,263603072,1335499,201,8,True,
caio.python_aio_asyncio,write,103469519,1335499,201,16,True,
caio.python_aio_asyncio,read,282433060,1335499,201,16,True,
caio.python_aio_asyncio,write,106770363,1335499,201,32,True,
caio.python_aio_asyncio,read,283214346,1335499,201,32,True,
caio.python_aio_asyncio,write,119730536,1335499,201,64,True,
caio.python_aio_asyncio,read,268131737,1335499,201,64,True,
caio.python_aio_asyncio,write,909754309,268435456,1,1,True,
caio.python_aio_asyncio,read,290350782,268435456,1,1,True,
caio.python_aio_asyncio,write,950278499,268435456,1,4,True,
caio.python_aio_asyncio,read,234474578,268435456,1,4,True,
caio.python_aio_asyncio,write,908486833,268435456,1,8,True,
caio.python_aio_asyncio,read,274869289,268435456,1,8,True,
caio.python_aio_asyncio,write,962751671,268435456,1,16,True,
caio.python_aio_asyncio,read,235928832,268435456,1,16,True,
caio.python_aio_asyncio,write,885611021,268435456,1,32,True,
caio.python_aio_asyncio,read,290726890,268435456,1,32,True,
caio.python_aio_asyncio,write,922088256,268435456,1,64,True,
caio.python_aio_asyncio,read,218044980,268435456,1,64,True,
caio.python_aio_asyncio,write,898534680,268435456,1,1,True,
caio.python_aio_asyncio,read,276482483,268435456,1,1,True,
caio.python_aio_asyncio,write,934993510,268435456,1,4,True,
caio.python_aio_asyncio,read,238034273,268435456,1,4,True,
caio.python_aio_asyncio,write,889431960,268435456,1,8,True,
caio.python_aio_asyncio,read,262680062,268435456,1,8,True,
caio.python_aio_asyncio,write,952035845,268435456,1,16,True,
caio.python_aio_asyncio,read,238443574,268435456,1,16,True,
caio.python_aio_asyncio,write,904751555,268435456,1,32,True,
caio.python_aio_asyncio,read,269198125,268435456,1,32,True,
caio.python_aio_asyncio,write,940035106,268435456,1,64,True,
caio.python_aio_asyncio,read,246792841,268435456,1,64,True,
caio.python_aio_asyncio,write,908768587,268435456,1,1,True,
caio.python_aio_asyncio,read,280754271,268435456,1,1,True,
caio.python_aio_asyncio,write,948987670,268435456,1,4,True,
caio.python_aio_asyncio,read,236470417,268435456,1,4,True,
caio.python_aio_asyncio,write,886957214,268435456,1,8,True,
caio.python_aio_asyncio,read,286565737,268435456,1,8,True,
caio.python_aio_asyncio,write,930994682,268435456,1,16,True,
caio.python_aio_asyncio,read,227487727,268435456,1,16,True,
caio.python_aio_asyncio,write,903039770,268435456,1,32,True,
caio.python_aio_asyncio,read,279073893,268435456,1,32,True,
caio.python_aio_asyncio,write,935300397,268435456,1,64,True,
caio.python_aio_asyncio,read,240743178,268435456,1,64,True,
caio.python_aio_asyncio,write,917425047,268435456,1,1,True,
caio.python_aio_asyncio,read,290224196,268435456,1,1,True,
caio.python_aio_asyncio,write,931692979,268435456,1,4,True,
caio.python_aio_asyncio,read,240259815,268435456,1,4,True,
caio.python_aio_asyncio,write,906933363,268435456,1,8,True,
caio.python_aio_asyncio,read,273040930,268435456,1,8,True,
caio.python_aio_asyncio,write,930627986,268435456,1,16,True,
caio.python_aio_asyncio,read,220597682,268435456,1,16,True,
caio.python_aio_asyncio,write,906779176,268435456,1,32,True,
caio.python_aio_asyncio,read,279548108,268435456,1,32,True,
caio.python_aio_asyncio,write,927253332,268435456,1,64,True,
caio.python_aio_asyncio,read,225570132,268435456,1,64,True,
caio.python_aio_asyncio,write,903400195,268435456,1,1,True,
caio.python_aio_asyncio,read,284872871,268435456,1,1,True,
caio.python_aio_asyncio,write,918614780,268435456,1,4,True,
caio.python_aio_asyncio,read,236183541,268435456,1,4,True,
caio.python_aio_asyncio,write,889278678,268435456,1,8,True,
caio.python_aio_asyncio,read,264372635,268435456,1,8,True,
caio.python_aio_asyncio,write,923868799,268435456,1,16,True,
caio.python_aio_asyncio,read,250946424,268435456,1,16,True,
caio.python_aio_asyncio,write,886556663,268435456,1,32,True,
caio.python_aio_asyncio,read,279044023,268435456,1,32,True,
caio.python_aio_asyncio,write,940067217,268435456,1,64,True,
caio.python_aio_asyncio,read,224825306,268435456,1,64,True,
caio.linux_aio_asyncio,write,212903226,55912,4801,1,True,
caio.linux_aio_asyncio,read,322141148,55912,4801,1,True,
caio.linux_aio_asyncio,write,185918611,55912,4801,4,True,
caio.linux_aio_asyncio,read,234282935,55912,4801,4,True,
caio.linux_aio_asyncio,write,198563306,55912,4801,8,True,
caio.linux_aio_asyncio,read,219299242,55912,4801,8,True,
caio.linux_aio_asyncio,write,196142114,55912,4801,16,True,
caio.linux_aio_asyncio,read,219250282,55912,4801,16,True,
caio.linux_aio_asyncio,write,196408148,55912,4801,32,True,
caio.linux_aio_asyncio,read,201250974,55912,4801,32,True,
caio.linux_aio_asyncio,write,196857930,55912,4801,64,True,
caio.linux_aio_asyncio,read,222765304,55912,4801,64,True,
caio.linux_aio_asyncio,write,200379056,55912,4801,1,True,
caio.linux_aio_asyncio,read,221161908,55912,4801,1,True,
caio.linux_aio_asyncio,write,198524362,55912,4801,4,True,
caio.linux_aio_asyncio,read,224892401,55912,4801,4,True,
caio.linux_aio_asyncio,write,177444266,55912,4801,8,True,
caio.linux_aio_asyncio,read,212657864,55912,4801,8,True,
caio.linux_aio_asyncio,write,191907905,55912,4801,16,True,
caio.linux_aio_asyncio,read,219245005,55912,4801,16,True,
caio.linux_aio_asyncio,write,190075801,55912,4801,32,True,
caio.linux_aio_asyncio,read,218761450,55912,4801,32,True,
caio.linux_aio_asyncio,write,180239307,55912,4801,64,True,
caio.linux_aio_asyncio,read,214170877,55912,4801,64,True,
caio.linux_aio_asyncio,write,199923048,55912,4801,1,True,
caio.linux_aio_asyncio,read,223520923,55912,4801,1,True,
caio.linux_aio_asyncio,write,193193370,55912,4801,4,True,
caio.linux_aio_asyncio,read,221881995,55912,4801,4,True,
caio.linux_aio_asyncio,write,221725945,55912,4801,8,True,
caio.linux_aio_asyncio,read,205563677,55912,4801,8,True,
caio.linux_aio_asyncio,write,192908464,55912,4801,16,True,
caio.linux_aio_asyncio,read,218214409,55912,4801,16,True,
caio.linux_aio_asyncio,write,201873554,55912,4801,32,True,
caio.linux_aio_asyncio,read,215778775,55912,4801,32,True,
caio.linux_aio_asyncio,write,195931236,55912,4801,64,True,
caio.linux_aio_asyncio,read,223920832,55912,4801,64,True,
caio.linux_aio_asyncio,write,184840542,55912,4801,1,True,
caio.linux_aio_asyncio,read,213649816,55912,4801,1,True,
caio.linux_aio_asyncio,write,197612574,55912,4801,4,True,
caio.linux_aio_asyncio,read,218527338,55912,4801,4,True,
caio.linux_aio_asyncio,write,193656198,55912,4801,8,True,
caio.linux_aio_asyncio,read,219163409,55912,4801,8,True,
caio.linux_aio_asyncio,write,195026287,55912,4801,16,True,
caio.linux_aio_asyncio,read,201135730,55912,4801,16,True,
caio.linux_aio_asyncio,write,194729940,55912,4801,32,True,
caio.linux_aio_asyncio,read,213542124,55912,4801,32,True,
caio.linux_aio_asyncio,write,193386645,55912,4801,64,True,
caio.linux_aio_asyncio,read,212380733,55912,4801,64,True,
caio.linux_aio_asyncio,write,195411395,55912,4801,1,True,
caio.linux_aio_asyncio,read,221608070,55912,4801,1,True,
caio.linux_aio_asyncio,write,183321864,55912,4801,4,True,
caio.linux_aio_asyncio,read,212989788,55912,4801,4,True,
caio.linux_aio_asyncio,write,198705353,55912,4801,8,True,
caio.linux_aio_asyncio,read,250679388,55912,4801,8,True,
caio.linux_aio_asyncio,write,193861135,55912,4801,16,True,
caio.linux_aio_asyncio,read,220949881,55912,4801,16,True,
caio.linux_aio_asyncio,write,183898391,55912,4801,32,True,
caio.linux_aio_asyncio,read,255502178,55912,4801,32,True,
caio.linux_aio_asyncio,write,196233437,55912,4801,64,True,
caio.linux_aio_asyncio,read,220541708,55912,4801,64,True,
caio.linux_aio_asyncio,write,190745625,58342,4601,1,True,
caio.linux_aio_asyncio,read,216464322,58342,4601,1,True,
caio.linux_aio_asyncio,write,198376650,58342,4601,4,True,
caio.linux_aio_asyncio,read,199516746,58342,4601,4,True,
caio.linux_aio_asyncio,write,194612615,58342,4601,8,True,
caio.linux_aio_asyncio,read,219847432,58342,4601,8,True,
caio.linux_aio_asyncio,write,191573122,58342,4601,16,True,
caio.linux_aio_asyncio,read,219899330,58342,4601,16,True,
caio.linux_aio_asyncio,write,177589796,58342,4601,32,True,
caio.linux_aio_asyncio,read,215818045,58342,4601,32,True,
caio.linux_aio_asyncio,write,193773437,58342,4601,64,True,
caio.linux_aio_asyncio,read,210309897,58342,4601,64,True,
caio.linux_aio_asyncio,write,197465913,58342,4601,1,True,
caio.linux_aio_asyncio,read,204509274,58342,4601,1,True,
caio.linux_aio_asyncio,write,190388960,58342,4601,4,True,
caio.linux_aio_asyncio,read,216758003,58342,4601,4,True,
caio.linux_aio_asyncio,write,190500653,58342,4601,8,True,
caio.linux_aio_asyncio,read,215521433,58342,4601,8,True,
caio.linux_aio_asyncio,write,191327018,58342,4601,16,True,
caio.linux_aio_asyncio,read,202213166,58342,4601,16,True,
caio.linux_aio_asyncio,write,188683066,58342,4601,32,True,
caio.linux_aio_asyncio,read,223391195,58342,4601,32,True,
caio.linux_aio_asyncio,write,191295728,58342,4601,64,True,
caio.linux_aio_asyncio,read,220563479,58342,4601,64,True,
caio.linux_aio_asyncio,write,180933564,58342,4601,1,True,
caio.linux_aio_asyncio,read,210911303,58342,4601,1,True,
caio.linux_aio_asyncio,write,192843917,58342,4601,4,True,
caio.linux_aio_asyncio,read,212279788,58342,4601,4,True,
caio.linux_aio_asyncio,write,197979194,58342,4601,8,True,
caio.linux_aio_asyncio,read,200254776,58342,4601,8,True,
caio.linux_aio_asyncio,write,186856523,58342,4601,16,True,
caio.linux_aio_asyncio,read,212086170,58342,4601,16,True,
caio.linux_aio_asyncio,write,187683822,58342,4601,32,True,
caio.linux_aio_asyncio,read,214570027,58342,4601,32,True,
caio.linux_aio_asyncio,write,275159393,58342,4601,64,True,
caio.linux_aio_asyncio,read,205040131,58342,4601,64,True,
caio.linux_aio_asyncio,write,191391814,58342,4601,1,True,
caio.linux_aio_asyncio,read,211356433,58342,4601,1,True,
caio.linux_aio_asyncio,write,190849348,58342,4601,4,True,
caio.linux_aio_asyncio,read,213478560,58342,4601,4,True,
caio.linux_aio_asyncio,write,178990681,58342,4601,8,True,
caio.linux_aio_asyncio,read,211553928,58342,4601,8,True,
caio.linux_aio_asyncio,write,209820756,58342,4601,16,True,
caio.linux_aio_asyncio,read,211193285,58342,4601,16,True,
caio.linux_aio_asyncio,write,197583867,58342,4601,32,True,
caio.linux_aio_asyncio,read,199892476,58342,4601,32,True,
caio.linux_aio_asyncio,write,191920136,58342,4601,64,True,
caio.linux_aio_asyncio,read,214231383,58342,4601,64,True,
caio.linux_aio_asyncio,write,186797664,58342,4601,1,True,
caio.linux_aio_asyncio,read,211893800,58342,4601,1,True,
caio.linux_aio_asyncio,write,197554455,58342,4601,4,True,
caio.linux_aio_asyncio,read,200293898,58342,4601,4,True,
caio.linux_aio_asyncio,write,192272720,58342,4601,8,True,
caio.linux_aio_asyncio,read,212423931,58342,4601,8,True,
caio.linux_aio_asyncio,write,192904272,58342,4601,16,True,
caio.linux_aio_asyncio,read,218297551,58342,4601,16,True,
caio.linux_aio_asyncio,write,178665975,58342,4601,32,True,
caio.linux_aio_asyncio,read,210707865,58342,4601,32,True,
caio.linux_aio_asyncio,write,193700129,58342,4601,64,True,
caio.linux_aio_asyncio,read,215295139,58342,4601,64,True,
caio.linux_aio_asyncio,write,187457796,60994,4401,1,True,
caio.linux_aio_asyncio,read,198300505,60994,4401,1,True,
caio.linux_aio_asyncio,write,185070658,60994,4401,4,True,
caio.linux_aio_asyncio,read,213159563,60994,4401,4,True,
caio.linux_aio_asyncio,write,189356423,60994,4401,8,True,
caio.linux_aio_asyncio,read,214349785,60994,4401,8,True,
caio.linux_aio_asyncio,write,178725497,60994,4401,16,True,
caio.linux_aio_asyncio,read,220455389,60994,4401,16,True,
caio.linux_aio_asyncio,write,181881532,60994,4401,32,True,
caio.linux_aio_asyncio,read,226968665,60994,4401,32,True,
caio.linux_aio_asyncio,write,174143541,60994,4401,64,True,
caio.linux_aio_asyncio,read,212166160,60994,4401,64,True,
caio.linux_aio_asyncio,write,186749974,60994,4401,1,True,
caio.linux_aio_asyncio,read,206489570,60994,4401,1,True,
caio.linux_aio_asyncio,write,188103314,60994,4401,4,True,
caio.linux_aio_asyncio,read,193641913,60994,4401,4,True,
caio.linux_aio_asyncio,write,186265571,60994,4401,8,True,
caio.linux_aio_asyncio,read,209282687,60994,4401,8,True,
caio.linux_aio_asyncio,write,186159029,60994,4401,16,True,
caio.linux_aio_asyncio,read,197641559,60994,4401,16,True,
caio.linux_aio_asyncio,write,187165808,60994,4401,32,True,
caio.linux_aio_asyncio,read,210110037,60994,4401,32,True,
caio.linux_aio_asyncio,write,182382102,60994,4401,64,True,
caio.linux_aio_asyncio,read,207589237,60994,4401,64,True,
caio.linux_aio_asyncio,write,172215402,60994,4401,1,True,
caio.linux_aio_asyncio,read,207170888,60994,4401,1,True,
caio.linux_aio_asyncio,write,183182296,60994,4401,4,True,
caio.linux_aio_asyncio,read,205668427,60994,4401,4,True,
caio.linux_aio_asyncio,write,178032455,60994,4401,8,True,
caio.linux_aio_asyncio,read,206719527,60994,4401,8,True,
caio.linux_aio_asyncio,write,186357769,60994,4401,16,True,
caio.linux_aio_asyncio,read,204451206,60994,4401,16,True,
caio.linux_aio_asyncio,write,186607059,60994,4401,32,True,
caio.linux_aio_asyncio,read,196347626,60994,4401,32,True,
caio.linux_aio_asyncio,write,186099770,60994,4401,64,True,
caio.linux_aio_asyncio,read,208250569,60994,4401,64,True,
caio.linux_aio_asyncio,write,181199129,60994,4401,1,True,
caio.linux_aio_asyncio,read,211915132,60994,4401,1,True,
caio.linux_aio_asyncio,write,172222367,60994,4401,4,True,
caio.linux_aio_asyncio,read,222439171,60994,4401,4,True,
caio.linux_aio_asyncio,write,182553074,60994,4401,8,True,
caio.linux_aio_asyncio,read,208055584,60994,4401,8,True,
caio.linux_aio_asyncio,write,172213018,60994,4401,16,True,
